+1.025924E+01	+1.466109E+01	+2.749009E+01	+4.893206E+01	+7.907722E+01	+1.180279E+02	+1.659371E+02	+2.229795E+02	+2.893525E+02	+3.652680E+02	+4.509430E+02	+5.465861E+02	+6.523840E+02	+7.684883E+02	+8.950044E+02	+1.031986E+03	+1.093423E+03	+1.155027E+03	+1.216783E+03	+1.278676E+03	+1.340691E+03	+1.402817E+03	+1.465042E+03	+1.527356E+03	+1.589749E+03	+1.652214E+03	+1.714743E+03	+1.777330E+03	+1.839970E+03	+1.902658E+03	+1.965392E+03
+1.750456E+01	+2.325190E+01	+3.998589E+01	+6.794199E+01	+1.071928E+02	+1.578635E+02	+2.201047E+02	+2.940957E+02	+3.800389E+02	+4.781524E+02	+5.886595E+02	+7.117758E+02	+8.476964E+02	+9.965805E+02	+1.158543E+03	+1.333646E+03	+1.412110E+03	+1.490753E+03	+1.569556E+03	+1.648507E+03	+1.727590E+03	+1.806794E+03	+1.886107E+03	+1.965520E+03	+2.045022E+03	+2.124606E+03	+2.204265E+03	+2.283993E+03	+2.363785E+03	+2.443637E+03	+2.523546E+03
+2.804475E+01	+3.532520E+01	+5.648295E+01	+9.180534E+01	+1.413982E+02	+2.053573E+02	+2.838508E+02	+3.770641E+02	+4.852070E+02	+6.085059E+02	+7.471936E+02	+9.014959E+02	+1.071618E+03	+1.257733E+03	+1.459967E+03	+1.678396E+03	+1.776219E+03	+1.874234E+03	+1.972425E+03	+2.070779E+03	+2.169280E+03	+2.267916E+03	+2.366678E+03	+2.465553E+03	+2.564533E+03	+2.663611E+03	+2.762779E+03	+2.862032E+03	+2.961365E+03	+3.060773E+03	+3.159959E+03
+3.033945E+01	+3.792026E+01	+5.991624E+01	+9.666028E+01	+1.482147E+02	+2.147127E+02	+2.963116E+02	+3.931982E+02	+5.055839E+02	+6.336968E+02	+7.777717E+02	+9.380367E+02	+1.114700E+03	+1.307935E+03	+1.517873E+03	+1.744594E+03	+1.846121E+03	+1.947844E+03	+2.049747E+03	+2.151815E+03	+2.254034E+03	+2.356392E+03	+2.458877E+03	+2.561480E+03	+2.664192E+03	+2.767005E+03	+2.869911E+03	+2.972905E+03	+3.075982E+03	+3.178826E+03	NaN
+3.279959E+01	+4.067637E+01	+6.355046E+01	+1.017478E+02	+1.553369E+02	+2.244526E+02	+3.092533E+02	+4.099274E+02	+5.266878E+02	+6.597648E+02	+8.093951E+02	+9.758092E+02	+1.159218E+03	+1.359797E+03	+1.577682E+03	+1.812954E+03	+1.918303E+03	+2.023852E+03	+2.129583E+03	+2.235484E+03	+2.341539E+03	+2.447736E+03	+2.554065E+03	+2.660515E+03	+2.767077E+03	+2.873743E+03	+2.980507E+03	+3.087362E+03	+3.193985E+03	NaN	NaN
+3.543531E+01	+4.362441E+01	+6.739643E+01	+1.070916E+02	+1.627778E+02	+2.345914E+02	+3.226923E+02	+4.272701E+02	+5.485400E+02	+6.867339E+02	+8.420909E+02	+1.014844E+03	+1.205207E+03	+1.413359E+03	+1.639437E+03	+1.883528E+03	+1.992819E+03	+2.102312E+03	+2.211993E+03	+2.321845E+03	+2.431857E+03	+2.542014E+03	+2.652307E+03	+2.762725E+03	+2.873259E+03	+2.983901E+03	+3.094644E+03	+3.205163E+03	NaN	NaN	NaN
+3.825564E+01	+4.676658E+01	+7.147420E+01	+1.127007E+02	+1.705463E+02	+2.451382E+02	+3.366374E+02	+4.452355E+02	+5.711493E+02	+7.146132E+02	+8.758685E+02	+1.055151E+03	+1.252677E+03	+1.468630E+03	+1.703150E+03	+1.956327E+03	+2.069678E+03	+2.183236E+03	+2.296986E+03	+2.410911E+03	+2.525000E+03	+2.639239E+03	+2.753617E+03	+2.868124E+03	+2.982751E+03	+3.097491E+03	+3.212016E+03	NaN	NaN	NaN	NaN
+4.126748E+01	+5.010954E+01	+7.576841E+01	+1.185798E+02	+1.786454E+02	+2.560935E+02	+3.510867E+02	+4.638181E+02	+5.945068E+02	+7.433894E+02	+9.107100E+02	+1.096707E+03	+1.301600E+03	+1.525576E+03	+1.768778E+03	+2.031301E+03	+2.148830E+03	+2.266570E+03	+2.384505E+03	+2.502621E+03	+2.620904E+03	+2.739342E+03	+2.857924E+03	+2.976639E+03	+3.095479E+03	+3.214113E+03	NaN	NaN	NaN	NaN	NaN
+4.447395E+01	+5.365581E+01	+8.027751E+01	+1.247265E+02	+1.870451E+02	+2.674451E+02	+3.660209E+02	+4.829909E+02	+6.185761E+02	+7.730157E+02	+9.465566E+02	+1.139440E+03	+1.351890E+03	+1.584095E+03	+1.836204E+03	+2.108316E+03	+2.230130E+03	+2.352161E+03	+2.474392E+03	+2.596808E+03	+2.719396E+03	+2.842143E+03	+2.965038E+03	+3.088072E+03	+3.210912E+03	NaN	NaN	NaN	NaN	NaN	NaN
+4.787193E+01	+5.740106E+01	+8.501793E+01	+1.311271E+02	+1.957934E+02	+2.791609E+02	+3.813954E+02	+5.026940E+02	+6.432800E+02	+8.033954E+02	+9.832898E+02	+1.183208E+03	+1.403377E+03	+1.643990E+03	+1.905198E+03	+2.187108E+03	+2.313302E+03	+2.439717E+03	+2.566338E+03	+2.693148E+03	+2.820135E+03	+2.947286E+03	+3.074590E+03	+3.201729E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.144823E+01	+6.134142E+01	+8.997111E+01	+1.377320E+02	+2.047763E+02	+2.911448E+02	+3.971270E+02	+5.228190E+02	+6.684810E+02	+8.343576E+02	+1.020702E+03	+1.227761E+03	+1.455767E+03	+1.704916E+03	+1.975365E+03	+2.267224E+03	+2.397866E+03	+2.528735E+03	+2.659813E+03	+2.791086E+03	+2.922542E+03	+3.054166E+03	+3.185691E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.517385E+01	+6.542280E+01	+9.505294E+01	+1.445211E+02	+2.139382E+02	+3.033931E+02	+4.130747E+02	+5.431845E+02	+6.939508E+02	+8.656211E+02	+1.058451E+03	+1.272694E+03	+1.508582E+03	+1.766318E+03	+2.046063E+03	+2.347931E+03	+2.483049E+03	+2.618398E+03	+2.753962E+03	+2.889726E+03	+3.025686E+03	+3.161677E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.899499E+01	+6.958402E+01	+1.002326E+02	+1.513787E+02	+2.231478E+02	+3.156276E+02	+4.290101E+02	+5.634989E+02	+7.193250E+02	+8.967387E+02	+1.096000E+03	+1.317363E+03	+1.561067E+03	+1.827318E+03	+2.116281E+03	+2.428077E+03	+2.567633E+03	+2.707426E+03	+2.847439E+03	+2.987769E+03	+3.128230E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.281927E+01	+7.374982E+01	+1.053903E+02	+1.581674E+02	+2.321930E+02	+3.276035E+02	+4.445717E+02	+5.833035E+02	+7.440324E+02	+9.270117E+02	+1.132504E+03	+1.360769E+03	+1.612048E+03	+1.886552E+03	+2.184451E+03	+2.505871E+03	+2.649731E+03	+2.793916E+03	+2.938582E+03	+3.083419E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.648066E+01	+7.774330E+01	+1.102938E+02	+1.645869E+02	+2.407364E+02	+3.388800E+02	+4.591922E+02	+6.018809E+02	+7.671822E+02	+9.553524E+02	+1.166657E+03	+1.401360E+03	+1.659705E+03	+1.941909E+03	+2.248145E+03	+2.578647E+03	+2.726883E+03	+2.875650E+03	+3.024641E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.975739E+01	+8.129787E+01	+1.146389E+02	+1.702491E+02	+2.482436E+02	+3.487614E+02	+4.719787E+02	+6.181052E+02	+7.873792E+02	+9.800595E+02	+1.196415E+03	+1.436711E+03	+1.701197E+03	+1.990092E+03	+2.303679E+03	+2.643112E+03	+2.795548E+03	+2.948290E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.225236E+01	+8.398456E+01	+1.178927E+02	+1.744983E+02	+2.538607E+02	+3.561389E+02	+4.815101E+02	+6.301855E+02	+8.024051E+02	+9.984296E+02	+1.218530E+03	+1.462974E+03	+1.732014E+03	+2.025997E+03	+2.346051E+03	+2.693261E+03	+2.849209E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.326114E+01	+8.509187E+01	+1.192386E+02	+1.762173E+02	+2.561292E+02	+3.591144E+02	+4.853507E+02	+6.350500E+02	+8.084528E+02	+1.005821E+03	+1.227425E+03	+1.473536E+03	+1.744409E+03	+2.040848E+03	+2.364094E+03	+2.719080E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+8.647180E-02	+3.458888E-01	+7.781469E-01	+1.383372E+00	+2.161875E+00	+3.113152E+00	+4.236577E+00	+5.533489E+00	+7.005040E+00	+8.648408E+00	+1.046483E+01	+1.245432E+01	+1.461687E+01	+1.695247E+01	+1.946110E+01	+2.058054E+01	+2.169998E+01	+2.281941E+01	+2.393884E+01	+2.505827E+01	+2.617770E+01	+2.729712E+01	+2.841653E+01	+2.953594E+01	+3.065534E+01	+3.177474E+01	+3.288010E+01	+3.401352E+01	+3.513290E+01	+3.625228E+01
+0.000000E+00	+3.458800E-01	+1.383372E+00	+3.112590E+00	+5.534113E+00	+8.647081E+00	+1.245185E+01	+1.694843E+01	+2.213684E+01	+2.801711E+01	+3.458430E+01	+4.185323E+01	+4.980911E+01	+5.845686E+01	+6.779648E+01	+7.782795E+01	+8.230433E+01	+8.678071E+01	+9.125709E+01	+9.573346E+01	+1.002098E+02	+1.046862E+02	+1.091626E+02	+1.136389E+02	+1.181153E+02	+1.225916E+02	+1.270680E+02	+1.315443E+02	+1.360206E+02	+1.404969E+02	+1.449733E+02
+0.000000E+00	+7.781469E-01	+3.112910E+00	+7.004050E+00	+1.245035E+01	+1.945576E+01	+2.801634E+01	+3.813344E+01	+4.980705E+01	+6.303722E+01	+7.782393E+01	+9.416722E+01	+1.120671E+02	+1.315235E+02	+1.525365E+02	+1.751060E+02	+1.851773E+02	+1.952486E+02	+2.053199E+02	+2.153911E+02	+2.254624E+02	+2.355337E+02	+2.456050E+02	+2.556762E+02	+2.657475E+02	+2.758187E+02	+2.858900E+02	+2.959612E+02	+3.060324E+02	+3.161037E+02	+3.261749E+02
+0.000000E+00	+1.383513E+00	+5.534054E+00	+1.245035E+01	+2.213624E+01	+3.458792E+01	+4.980140E+01	+6.779244E+01	+8.854535E+01	+1.120654E+02	+1.383525E+02	+1.673880E+02	+1.992282E+02	+2.338168E+02	+2.711725E+02	+3.112953E+02	+3.291995E+02	+3.471036E+02	+3.650078E+02	+3.829119E+02	+4.008160E+02	+4.187202E+02	+4.366243E+02	+4.545284E+02	+4.724325E+02	+4.903367E+02	+5.082408E+02	+5.261449E+02	+5.440490E+02	+5.619530E+02	+5.798571E+02
+0.000000E+00	+2.161738E+00	+8.646952E+00	+1.945367E+01	+3.458783E+01	+5.403798E+01	+7.781469E+01	+1.059254E+02	+1.383517E+02	+1.750831E+02	+2.161750E+02	+2.615720E+02	+3.112926E+02	+3.653367E+02	+4.237045E+02	+4.863418E+02	+5.143708E+02	+5.423458E+02	+5.703207E+02	+5.982287E+02	+6.262707E+02	+6.542456E+02	+6.822206E+02	+7.101955E+02	+7.381704E+02	+7.661454E+02	+7.941203E+02	+8.220952E+02	+8.500701E+02	+8.780451E+02	+9.060200E+02
+0.000000E+00	+3.112901E+00	+1.245034E+01	+2.801612E+01	+4.980140E+01	+7.782261E+01	+1.120646E+02	+1.525324E+02	+1.992261E+02	+2.521458E+02	+3.112913E+02	+3.766627E+02	+4.482601E+02	+5.260833E+02	+6.101325E+02	+7.004075E+02	+7.406913E+02	+7.809750E+02	+8.212588E+02	+8.615425E+02	+9.018262E+02	+9.421100E+02	+9.823937E+02	+1.022677E+03	+1.062961E+03	+1.103245E+03	+1.143529E+03	+1.183812E+03	+1.224096E+03	+1.264380E+03	+1.304663E+03
+0.000000E+00	+4.237003E+00	+1.694631E+01	+3.812920E+01	+6.779208E+01	+1.059252E+02	+1.525323E+02	+2.076135E+02	+2.711687E+02	+3.431981E+02	+4.237015E+02	+5.126790E+02	+6.101307E+02	+7.160565E+02	+8.304564E+02	+9.533304E+02	+1.008161E+03	+1.062991E+03	+1.117822E+03	+1.172652E+03	+1.227483E+03	+1.282313E+03	+1.337144E+03	+1.391974E+03	+1.446805E+03	+1.501635E+03	+1.556465E+03	+1.611296E+03	+1.666126E+03	+1.720957E+03	+1.775787E+03
+0.000000E+00	+5.533489E+00	+2.213395E+01	+4.980641E+01	+8.854474E+01	+1.383512E+02	+1.992258E+02	+2.711685E+02	+3.541793E+02	+4.482584E+02	+5.534056E+02	+6.696208E+02	+7.969046E+02	+9.352564E+02	+1.084676E+03	+1.245164E+03	+1.316780E+03	+1.388395E+03	+1.460010E+03	+1.531625E+03	+1.603240E+03	+1.674855E+03	+1.746471E+03	+1.818086E+03	+1.889701E+03	+1.961316E+03	+2.032931E+03	+2.104546E+03	+2.176161E+03	+2.247776E+03	+2.319392E+03
+0.000000E+00	+7.003322E+00	+2.801329E+01	+6.302989E+01	+1.120644E+02	+1.751007E+02	+2.521450E+02	+3.431975E+02	+4.482580E+02	+5.673267E+02	+7.004035E+02	+8.474885E+02	+1.008582E+03	+1.183683E+03	+1.372792E+03	+1.575910E+03	+1.666547E+03	+1.757185E+03	+1.847823E+03	+1.938461E+03	+2.029099E+03	+2.119737E+03	+2.210374E+03	+2.301012E+03	+2.391650E+03	+2.482288E+03	+2.572925E+03	+2.663563E+03	+2.754201E+03	+2.844839E+03	+2.935173E+03
+0.000000E+00	+7.284800E+00	+2.913628E+01	+6.556321E+01	+1.165568E+02	+1.821201E+02	+2.622530E+02	+3.569555E+02	+4.662277E+02	+5.900695E+02	+7.284811E+02	+8.814624E+02	+1.049013E+03	+1.231134E+03	+1.427824E+03	+1.639084E+03	+1.733356E+03	+1.827627E+03	+1.921898E+03	+2.016169E+03	+2.110441E+03	+2.204712E+03	+2.298983E+03	+2.393254E+03	+2.487525E+03	+2.581797E+03	+2.676068E+03	+2.770339E+03	+2.864610E+03	+2.958577E+03	NaN
+0.000000E+00	+7.573498E+00	+3.029399E+01	+6.816832E+01	+1.211881E+02	+1.893565E+02	+2.726734E+02	+3.711389E+02	+4.847529E+02	+6.135155E+02	+7.574268E+02	+9.164866E+02	+1.090695E+03	+1.280052E+03	+1.484558E+03	+1.704212E+03	+1.802229E+03	+1.900246E+03	+1.998263E+03	+2.096280E+03	+2.194297E+03	+2.292314E+03	+2.390331E+03	+2.488348E+03	+2.586365E+03	+2.684382E+03	+2.782399E+03	+2.880416E+03	+2.978127E+03	NaN	NaN
+0.000000E+00	+7.871771E+00	+3.148708E+01	+7.085305E+01	+1.259610E+02	+1.968141E+02	+2.834123E+02	+3.857557E+02	+5.038443E+02	+6.376781E+02	+7.872571E+02	+9.525813E+02	+1.133651E+03	+1.330465E+03	+1.543025E+03	+1.771330E+03	+1.873207E+03	+1.975085E+03	+2.076962E+03	+2.178839E+03	+2.280717E+03	+2.382594E+03	+2.484471E+03	+2.586349E+03	+2.688226E+03	+2.790103E+03	+2.891980E+03	+2.993550E+03	NaN	NaN	NaN
+0.000000E+00	+8.178886E+00	+3.271882E+01	+7.361736E+01	+1.308753E+02	+2.044927E+02	+2.944695E+02	+4.008058E+02	+5.235016E+02	+6.625569E+02	+8.179716E+02	+9.897459E+02	+1.177880E+03	+1.382373E+03	+1.603226E+03	+1.840438E+03	+1.946290E+03	+2.052142E+03	+2.157994E+03	+2.263846E+03	+2.369698E+03	+2.475550E+03	+2.581402E+03	+2.687254E+03	+2.793106E+03	+2.898958E+03	+3.004501E+03	NaN	NaN	NaN	NaN
+0.000000E+00	+8.494590E+00	+3.398177E+01	+7.645898E+01	+1.359271E+02	+2.123861E+02	+3.058360E+02	+4.162769E+02	+5.437087E+02	+6.881314E+02	+8.495451E+02	+1.027950E+03	+1.223345E+03	+1.435732E+03	+1.665110E+03	+1.911478E+03	+2.021416E+03	+2.131354E+03	+2.241292E+03	+2.351230E+03	+2.461167E+03	+2.571105E+03	+2.681043E+03	+2.790981E+03	+2.900919E+03	+3.010548E+03	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+8.818265E+00	+3.527306E+01	+7.937235E+01	+1.410922E+02	+2.204788E+02	+3.174895E+02	+4.321385E+02	+5.644259E+02	+7.143517E+02	+8.819159E+02	+1.067118E+03	+1.269959E+03	+1.490439E+03	+1.728556E+03	+1.984312E+03	+2.098439E+03	+2.212566E+03	+2.326693E+03	+2.440820E+03	+2.554947E+03	+2.669074E+03	+2.783200E+03	+2.897327E+03	+3.011146E+03	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+9.148760E+00	+3.659504E+01	+8.234709E+01	+1.463948E+02	+2.287420E+02	+3.293885E+02	+4.483344E+02	+5.855797E+02	+7.411245E+02	+9.149686E+02	+1.107112E+03	+1.317555E+03	+1.546298E+03	+1.793340E+03	+2.058681E+03	+2.177085E+03	+2.295489E+03	+2.413893E+03	+2.532298E+03	+2.650702E+03	+2.769106E+03	+2.887510E+03	+3.005607E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+9.485088E+00	+3.794035E+01	+8.535725E+01	+1.517614E+02	+2.371035E+02	+3.414633E+02	+4.647696E+02	+6.070461E+02	+7.682928E+02	+9.485098E+02	+1.147697E+03	+1.365855E+03	+1.602982E+03	+1.859080E+03	+2.134149E+03	+2.256893E+03	+2.379638E+03	+2.502383E+03	+2.625127E+03	+2.747872E+03	+2.870616E+03	+2.993056E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+9.822292E+00	+3.928523E+01	+8.839177E+01	+1.571567E+02	+2.455574E+02	+3.536026E+02	+4.812926E+02	+6.286271E+02	+7.956063E+02	+9.822302E+02	+1.188499E+03	+1.414412E+03	+1.659970E+03	+1.925172E+03	+2.210019E+03	+2.337128E+03	+2.464236E+03	+2.591344E+03	+2.718453E+03	+2.845561E+03	+2.972366E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.015545E+01	+4.062181E+01	+9.139907E+01	+1.625035E+02	+2.539118E+02	+3.656330E+02	+4.976673E+02	+6.500145E+02	+8.226747E+02	+1.015648E+03	+1.228934E+03	+1.462533E+03	+1.716446E+03	+1.990671E+03	+2.285209E+03	+2.416642E+03	+2.548075E+03	+2.679508E+03	+2.810941E+03	+2.942074E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.047915E+01	+4.192080E+01	+9.432180E+01	+1.676832E+02	+2.620051E+02	+3.772873E+02	+5.135300E+02	+6.707332E+02	+8.488968E+02	+1.048021E+03	+1.268105E+03	+1.509151E+03	+1.771156E+03	+2.054122E+03	+2.358048E+03	+2.493670E+03	+2.629293E+03	+2.764915E+03	+2.900242E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.078097E+01	+4.312819E+01	+9.703844E+01	+1.725128E+02	+2.695513E+02	+3.881539E+02	+5.283206E+02	+6.900515E+02	+8.733465E+02	+1.078206E+03	+1.304629E+03	+1.552617E+03	+1.822168E+03	+2.113284E+03	+2.425964E+03	+2.565493E+03	+2.705021E+03	+2.844260E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.104314E+01	+4.417697E+01	+9.939818E+01	+1.767079E+02	+2.761061E+02	+3.975928E+02	+5.411681E+02	+7.068318E+02	+8.945842E+02	+1.104425E+03	+1.336354E+03	+1.590372E+03	+1.866479E+03	+2.164674E+03	+2.484958E+03	+2.627880E+03	+2.770519E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.123749E+01	+4.494996E+01	+1.011475E+02	+1.798179E+02	+2.809654E+02	+4.045903E+02	+5.506923E+02	+7.192717E+02	+9.103284E+02	+1.123862E+03	+1.359874E+03	+1.618362E+03	+1.899328E+03	+2.202772E+03	+2.528693E+03	+2.673857E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.131668E+01	+4.526672E+01	+1.018501E+02	+1.810669E+02	+2.829171E+02	+4.074006E+02	+5.545176E+02	+7.242680E+02	+9.166518E+02	+1.131669E+03	+1.369320E+03	+1.629604E+03	+1.912521E+03	+2.218073E+03	+2.545999E+03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

