+4.562098E-03	+1.289323E-01	+2.274707E-01	+4.355962E-01	+8.051133E-01	+1.461830E+00	+2.497592E+00	+4.051979E+00	+6.253723E+00	+9.243743E+00	+1.309637E+01	+1.779284E+01	+2.324592E+01	+2.921100E+01	+3.535080E+01	+4.130850E+01	+4.371100E+01	+4.595867E+01	+4.804834E+01	+4.998649E+01	+5.177817E+01	+5.343158E+01	+5.495459E+01	+5.636475E+01	+5.766547E+01	+5.886253E+01	+5.997033E+01	+6.099359E+01	+6.193729E+01	+6.281034E+01	+6.361828E+01
+1.579290E-02	+1.450532E-01	+1.980045E-01	+3.677879E-01	+6.859261E-01	+1.184913E+00	+2.017226E+00	+3.247698E+00	+4.994254E+00	+7.321987E+00	+1.035265E+01	+1.415130E+01	+1.862730E+01	+2.366684E+01	+2.906799E+01	+3.453639E+01	+3.682128E+01	+3.900027E+01	+4.105810E+01	+4.299776E+01	+4.482219E+01	+4.653466E+01	+4.813159E+01	+4.962861E+01	+5.101827E+01	+5.232162E+01	+5.353162E+01	+5.465818E+01	+5.570700E+01	+5.668441E+01	+5.759291E+01
+2.876835E-02	+1.542774E-01	+2.125011E-01	+3.457972E-01	+6.133948E-01	+1.039735E+00	+1.723765E+00	+2.689805E+00	+4.096004E+00	+5.998622E+00	+8.472094E+00	+1.156070E+01	+1.526332E+01	+1.951200E+01	+2.415780E+01	+2.902802E+01	+3.111320E+01	+3.312520E+01	+3.505701E+01	+3.690152E+01	+3.866395E+01	+4.033387E+01	+4.192029E+01	+4.341485E+01	+4.482492E+01	+4.615542E+01	+4.740378E+01	+4.857757E+01	+4.967923E+01	+5.071275E+01	+5.125723E+01
+3.136829E-02	+1.663267E-01	+2.229584E-01	+3.746180E-01	+6.112904E-01	+1.017824E+00	+1.659885E+00	+2.623402E+00	+3.975344E+00	+5.807382E+00	+8.192516E+00	+1.118196E+01	+1.476662E+01	+1.887919E+01	+2.341625E+01	+2.817199E+01	+3.021092E+01	+3.218980E+01	+3.408879E+01	+3.591367E+01	+3.765522E+01	+3.931335E+01	+4.088688E+01	+4.237662E+01	+4.378397E+01	+4.511090E+01	+4.636182E+01	+4.753729E+01	+4.864263E+01	+4.947926E+01	NaN
+3.409159E-02	+1.643614E-01	+2.277965E-01	+3.585589E-01	+5.994262E-01	+9.901560E-01	+1.625039E+00	+2.542342E+00	+3.855186E+00	+5.610969E+00	+7.920504E+00	+1.082173E+01	+1.429065E+01	+1.828694E+01	+2.268762E+01	+2.733173E+01	+2.933315E+01	+3.127268E+01	+3.314904E+01	+3.494472E+01	+3.666682E+01	+3.830837E+01	+3.986955E+01	+4.135173E+01	+4.275061E+01	+4.407592E+01	+4.532569E+01	+4.650305E+01	+4.759301E+01	NaN	NaN
+3.693233E-02	+1.640376E-01	+2.334974E-01	+3.658765E-01	+5.945751E-01	+9.715062E-01	+1.584851E+00	+2.472013E+00	+3.728403E+00	+5.445674E+00	+7.681432E+00	+1.047352E+01	+1.383054E+01	+1.770161E+01	+2.199457E+01	+2.652511E+01	+2.848659E+01	+3.038718E+01	+3.222711E+01	+3.399927E+01	+3.569771E+01	+3.732301E+01	+3.886762E+01	+4.033493E+01	+4.172982E+01	+4.305067E+01	+4.429682E+01	+4.558500E+01	NaN	NaN	NaN
+3.988524E-02	+1.594200E-01	+2.367461E-01	+3.492857E-01	+5.581983E-01	+9.529468E-01	+1.545097E+00	+2.405183E+00	+3.624253E+00	+5.283082E+00	+7.441563E+00	+1.013671E+01	+1.339232E+01	+1.714688E+01	+2.131240E+01	+2.573689E+01	+2.765500E+01	+2.952028E+01	+3.133030E+01	+3.307443E+01	+3.474898E+01	+3.635120E+01	+3.788062E+01	+3.934094E+01	+4.072406E+01	+4.203585E+01	+4.343948E+01	NaN	NaN	NaN	NaN
+4.314622E-02	+1.778157E-01	+2.348342E-01	+3.497056E-01	+5.571009E-01	+9.354521E-01	+1.498977E+00	+2.337966E+00	+3.519902E+00	+5.117826E+00	+7.210629E+00	+9.825867E+00	+1.297004E+01	+1.661856E+01	+2.066307E+01	+2.497913E+01	+2.685286E+01	+2.868204E+01	+3.045906E+01	+3.217169E+01	+3.382215E+01	+3.540481E+01	+3.691749E+01	+3.836210E+01	+3.973429E+01	+4.113790E+01	NaN	NaN	NaN	NaN	NaN
+4.650223E-02	+1.762433E-01	+2.340699E-01	+3.444940E-01	+5.672740E-01	+9.176883E-01	+1.470335E+00	+2.271632E+00	+3.414362E+00	+4.969976E+00	+6.991027E+00	+9.524723E+00	+1.256273E+01	+1.610579E+01	+2.004099E+01	+2.424893E+01	+2.608162E+01	+2.787100E+01	+2.961057E+01	+3.129841E+01	+3.292262E+01	+3.448077E+01	+3.597679E+01	+3.740497E+01	+3.865821E+01	NaN	NaN	NaN	NaN	NaN	NaN
+4.994587E-02	+1.795926E-01	+2.385381E-01	+3.518818E-01	+5.645768E-01	+9.025406E-01	+1.439311E+00	+2.223071E+00	+3.323575E+00	+4.839028E+00	+6.785072E+00	+9.232914E+00	+1.218302E+01	+1.562207E+01	+1.944896E+01	+2.354749E+01	+2.533716E+01	+2.709066E+01	+2.879675E+01	+3.045212E+01	+3.204631E+01	+3.358567E+01	+3.505929E+01	+3.597392E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.335997E-02	+1.894282E-01	+2.410539E-01	+3.553921E-01	+5.543195E-01	+8.862253E-01	+1.403425E+00	+2.164301E+00	+3.245778E+00	+4.696356E+00	+6.578123E+00	+8.963794E+00	+1.182312E+01	+1.516075E+01	+1.888152E+01	+2.288030E+01	+2.462871E+01	+2.634150E+01	+2.801238E+01	+2.963920E+01	+3.120750E+01	+3.272193E+01	+3.305283E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.748942E-02	+1.867174E-01	+2.418064E-01	+3.492236E-01	+5.534773E-01	+8.757522E-01	+1.382274E+00	+2.122198E+00	+3.168348E+00	+4.567230E+00	+6.410824E+00	+8.707916E+00	+1.149119E+01	+1.472824E+01	+1.835013E+01	+2.224829E+01	+2.395586E+01	+2.563301E+01	+2.727098E+01	+2.886254E+01	+2.999627E+01	+2.985527E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.157310E-02	+1.946970E-01	+2.394925E-01	+3.469999E-01	+5.467667E-01	+8.633182E-01	+1.343448E+00	+2.071804E+00	+3.087104E+00	+4.459105E+00	+6.240911E+00	+8.465786E+00	+1.117722E+01	+1.432284E+01	+1.784759E+01	+2.165595E+01	+2.332557E+01	+2.496932E+01	+2.657403E+01	+2.650026E+01	+2.633157E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.838280E-02	+1.988590E-01	+2.567778E-01	+3.581095E-01	+5.393220E-01	+8.718171E-01	+1.329537E+00	+2.030839E+00	+3.017925E+00	+4.350304E+00	+6.080114E+00	+8.253631E+00	+1.089200E+01	+1.395340E+01	+1.739426E+01	+2.111093E+01	+2.275095E+01	+2.285040E+01	+2.262892E+01	+2.241842E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.244067E-02	+1.958164E-01	+2.549871E-01	+3.558052E-01	+5.273772E-01	+8.334970E-01	+1.314889E+00	+1.997643E+00	+2.955899E+00	+4.257897E+00	+5.953809E+00	+8.068036E+00	+1.063532E+01	+1.362734E+01	+1.699367E+01	+1.889264E+01	+1.860716E+01	+1.831449E+01	+1.803318E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.575607E-02	+2.004944E-01	+2.619708E-01	+3.534546E-01	+5.442076E-01	+8.412865E-01	+1.289692E+00	+1.964651E+00	+2.909120E+00	+4.184955E+00	+5.840646E+00	+7.921696E+00	+1.043192E+01	+1.336222E+01	+1.482042E+01	+1.392073E+01	+1.348974E+01	+1.306486E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+8.023151E-02	+1.983904E-01	+2.581407E-01	+3.461436E-01	+5.335564E-01	+8.346118E-01	+1.275131E+00	+1.932003E+00	+2.869069E+00	+4.122885E+00	+5.759237E+00	+7.806065E+00	+1.028015E+01	+1.108847E+01	+9.850507E+00	+8.212203E+00	+7.358520E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.912754E-02	+2.077628E-01	+2.500940E-01	+3.692134E-01	+5.416373E-01	+8.319976E-01	+1.286764E+00	+1.937817E+00	+2.864992E+00	+4.109288E+00	+5.726124E+00	+7.761386E+00	+9.877025E+00	+8.553747E+00	+6.697806E+00	+6.867236E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

