+1.025924E+01	+1.042408E+01	+1.054379E+01	+1.080286E+01	+1.128514E+01	+1.210272E+01	+1.340478E+01	+1.536605E+01	+1.818374E+01	+2.206997E+01	+2.724149E+01	+3.390701E+01	+4.225332E+01	+5.243185E+01	+6.454801E+01	+7.865570E+01	+8.526219E+01	+9.203612E+01	+9.896153E+01	+1.060236E+02	+1.132086E+02	+1.205040E+02	+1.278984E+02	+1.353816E+02	+1.429444E+02	+1.505786E+02	+1.582770E+02	+1.660337E+02	+1.738433E+02	+1.817015E+02	+1.896050E+02
+1.750456E+01	+1.771841E+01	+1.785194E+01	+1.813558E+01	+1.864810E+01	+1.951229E+01	+2.087892E+01	+2.292720E+01	+2.585957E+01	+2.989403E+01	+3.525386E+01	+4.215492E+01	+5.079178E+01	+6.132413E+01	+7.386624E+01	+8.848134E+01	+9.533076E+01	+1.023577E+02	+1.095463E+02	+1.168815E+02	+1.243498E+02	+1.319387E+02	+1.396368E+02	+1.474339E+02	+1.553209E+02	+1.632899E+02	+1.713339E+02	+1.794469E+02	+1.876239E+02	+1.958609E+02	+2.041544E+02
+2.804475E+01	+2.832188E+01	+2.846967E+01	+2.877545E+01	+2.933381E+01	+3.025667E+01	+3.170575E+01	+3.386658E+01	+3.694897E+01	+4.117928E+01	+4.679008E+01	+5.400742E+01	+6.303689E+01	+7.405012E+01	+8.717433E+01	+1.024868E+02	+1.096715E+02	+1.170487E+02	+1.246023E+02	+1.323176E+02	+1.401809E+02	+1.481799E+02	+1.563032E+02	+1.645407E+02	+1.728835E+02	+1.813235E+02	+1.898540E+02	+1.984692E+02	+2.071640E+02	+2.159345E+02	+2.247855E+02
+3.033945E+01	+3.063546E+01	+3.077997E+01	+3.109706E+01	+3.165784E+01	+3.259265E+01	+3.405863E+01	+3.624268E+01	+3.935618E+01	+4.362730E+01	+4.929062E+01	+5.657437E+01	+6.568653E+01	+7.680133E+01	+9.004880E+01	+1.055094E+02	+1.127654E+02	+1.202172E+02	+1.278487E+02	+1.356452E+02	+1.435930E+02	+1.516798E+02	+1.598942E+02	+1.682262E+02	+1.766668E+02	+1.852080E+02	+1.938430E+02	+2.025661E+02	+2.113722E+02	+2.202497E+02	NaN
+3.279959E+01	+3.310288E+01	+3.325647E+01	+3.357947E+01	+3.414877E+01	+3.509614E+01	+3.657994E+01	+3.878850E+01	+4.193491E+01	+4.624928E+01	+5.196828E+01	+5.932253E+01	+6.852255E+01	+7.974535E+01	+9.312400E+01	+1.087423E+02	+1.160744E+02	+1.236057E+02	+1.313203E+02	+1.392033E+02	+1.472413E+02	+1.554218E+02	+1.637335E+02	+1.721663E+02	+1.807113E+02	+1.893606E+02	+1.981073E+02	+2.069456E+02	+2.158584E+02	NaN	NaN
+3.543531E+01	+3.575264E+01	+3.590934E+01	+3.623854E+01	+3.681678E+01	+3.777738E+01	+3.927996E+01	+4.151442E+01	+4.469565E+01	+4.905580E+01	+5.483385E+01	+6.226293E+01	+7.155628E+01	+8.289390E+01	+9.641213E+01	+1.121984E+02	+1.196115E+02	+1.272275E+02	+1.350306E+02	+1.430060E+02	+1.511401E+02	+1.594205E+02	+1.678360E+02	+1.763765E+02	+1.850329E+02	+1.937975E+02	+2.026634E+02	+2.116127E+02	NaN	NaN	NaN
+3.825564E+01	+3.858769E+01	+3.875538E+01	+3.908335E+01	+3.967099E+01	+4.064549E+01	+4.216787E+01	+4.442966E+01	+4.764769E+01	+5.205631E+01	+5.789694E+01	+6.540539E+01	+7.479782E+01	+8.625743E+01	+9.992405E+01	+1.158890E+02	+1.233882E+02	+1.310945E+02	+1.389919E+02	+1.470656E+02	+1.553021E+02	+1.636890E+02	+1.722151E+02	+1.808703E+02	+1.896456E+02	+1.985331E+02	+2.075143E+02	NaN	NaN	NaN	NaN
+4.126748E+01	+4.161495E+01	+4.178665E+01	+4.212084E+01	+4.271832E+01	+4.370743E+01	+4.525064E+01	+4.754125E+01	+5.079814E+01	+5.525798E+01	+6.116483E+01	+6.875734E+01	+7.825481E+01	+8.984383E+01	+1.036680E+02	+1.198227E+02	+1.274136E+02	+1.352157E+02	+1.432133E+02	+1.513916E+02	+1.597370E+02	+1.682372E+02	+1.768809E+02	+1.856581E+02	+1.945598E+02	+2.035646E+02	NaN	NaN	NaN	NaN	NaN
+4.447395E+01	+4.483754E+01	+4.500445E+01	+4.535411E+01	+4.595285E+01	+4.696632E+01	+4.853141E+01	+5.085233E+01	+5.415014E+01	+5.866400E+01	+6.464075E+01	+7.232207E+01	+8.193061E+01	+9.365658E+01	+1.076475E+02	+1.240033E+02	+1.316913E+02	+1.395951E+02	+1.476989E+02	+1.559880E+02	+1.644489E+02	+1.730692E+02	+1.818377E+02	+1.907443E+02	+1.997661E+02	NaN	NaN	NaN	NaN	NaN	NaN
+4.787193E+01	+4.825230E+01	+4.842289E+01	+4.877999E+01	+4.939851E+01	+5.041894E+01	+5.200692E+01	+5.435959E+01	+5.770033E+01	+6.227094E+01	+6.832117E+01	+7.609597E+01	+8.582149E+01	+9.769180E+01	+1.118587E+02	+1.284266E+02	+1.362170E+02	+1.442281E+02	+1.524441E+02	+1.608502E+02	+1.694330E+02	+1.781801E+02	+1.870803E+02	+1.961215E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.144823E+01	+5.185633E+01	+5.203075E+01	+5.237478E+01	+5.301484E+01	+5.404138E+01	+5.566367E+01	+5.804942E+01	+6.143493E+01	+6.606478E+01	+7.219180E+01	+8.006436E+01	+8.991232E+01	+1.019338E+02	+1.162850E+02	+1.330754E+02	+1.409732E+02	+1.490969E+02	+1.574304E+02	+1.659592E+02	+1.746698E+02	+1.835499E+02	+1.926349E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.517385E+01	+5.560051E+01	+5.576771E+01	+5.612929E+01	+5.678155E+01	+5.783569E+01	+5.947202E+01	+6.189190E+01	+6.532366E+01	+7.001476E+01	+7.622127E+01	+8.419510E+01	+9.417001E+01	+1.063483E+02	+1.208909E+02	+1.379122E+02	+1.459216E+02	+1.541620E+02	+1.626177E+02	+1.712739E+02	+1.801246E+02	+1.893112E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.899499E+01	+5.942857E+01	+5.961083E+01	+5.997967E+01	+6.064429E+01	+6.171579E+01	+6.337704E+01	+6.583163E+01	+6.931048E+01	+7.406400E+01	+8.035159E+01	+8.842879E+01	+9.853336E+01	+1.108720E+02	+1.256102E+02	+1.428676E+02	+1.509911E+02	+1.593510E+02	+1.679315E+02	+1.768282E+02	+1.861564E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.281927E+01	+6.327067E+01	+6.346951E+01	+6.384556E+01	+6.450974E+01	+6.559844E+01	+6.728442E+01	+6.977351E+01	+7.329919E+01	+7.811485E+01	+8.448319E+01	+9.266343E+01	+1.028973E+02	+1.153959E+02	+1.303295E+02	+1.478227E+02	+1.560601E+02	+1.646235E+02	+1.736671E+02	+1.831773E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.648066E+01	+6.696233E+01	+6.716561E+01	+6.754850E+01	+6.822362E+01	+6.932872E+01	+7.103832E+01	+7.356034E+01	+7.713079E+01	+8.200588E+01	+8.845152E+01	+9.673045E+01	+1.070883E+02	+1.197403E+02	+1.348612E+02	+1.526828E+02	+1.613899E+02	+1.706288E+02	+1.803806E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.975739E+01	+7.025474E+01	+7.046196E+01	+7.085090E+01	+7.153570E+01	+7.265535E+01	+7.438590E+01	+7.693717E+01	+8.054739E+01	+8.547530E+01	+9.198967E+01	+1.003564E+02	+1.108246E+02	+1.236131E+02	+1.390053E+02	+1.581536E+02	+1.676686E+02	+1.777712E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.225236E+01	+7.274707E+01	+7.294270E+01	+7.335077E+01	+7.404287E+01	+7.517348E+01	+7.691984E+01	+7.949318E+01	+8.313341E+01	+8.810121E+01	+9.466751E+01	+1.031006E+02	+1.136522E+02	+1.266687E+02	+1.432797E+02	+1.645682E+02	+1.753513E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.326114E+01	+7.377519E+01	+7.397184E+01	+7.436719E+01	+7.506226E+01	+7.619732E+01	+7.795008E+01	+8.053238E+01	+8.418480E+01	+8.916881E+01	+9.575620E+01	+1.042163E+02	+1.148050E+02	+1.283269E+02	+1.460211E+02	+1.730811E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.277861E-03	+6.983575E-03	+7.523300E-03	+8.622635E-03	+1.066005E-02	+1.599565E-02	+2.830245E-02	+5.846791E-02	+1.265683E-01	+2.696168E-01	+5.497821E-01	+1.058253E+00	+1.925217E+00	+3.315187E+00	+5.418111E+00	+8.427677E+00	+1.002552E+01	+1.178295E+01	+1.369885E+01	+1.576426E+01	+1.797130E+01	+2.032537E+01	+2.281150E+01	+2.542287E+01	+2.815319E+01	+3.099813E+01	+3.393628E+01	+3.696693E+01	+4.007547E+01	+4.324659E+01	+4.648299E+01
+6.843080E-02	+7.835029E-02	+8.007595E-02	+8.319625E-02	+8.827602E-02	+9.696246E-02	+1.137206E-01	+1.493700E-01	+2.237355E-01	+3.740043E-01	+6.620642E-01	+1.181962E+00	+2.059023E+00	+3.459994E+00	+5.573878E+00	+8.592291E+00	+1.019769E+01	+1.196003E+01	+1.387613E+01	+1.594556E+01	+1.815695E+01	+2.051224E+01	+2.299950E+01	+2.561459E+01	+2.834661E+01	+3.118884E+01	+3.413259E+01	+3.716416E+01	+4.027429E+01	+4.345828E+01	+4.668990E+01
+3.463254E-01	+3.684866E-01	+3.723108E-01	+3.787855E-01	+3.884129E-01	+4.033323E-01	+4.276791E-01	+4.719992E-01	+5.568669E-01	+7.196780E-01	+1.021885E+00	+1.556893E+00	+2.452426E+00	+3.871659E+00	+6.006811E+00	+9.048525E+00	+1.066078E+01	+1.242910E+01	+1.435426E+01	+1.642877E+01	+1.864934E+01	+2.100707E+01	+2.350245E+01	+2.612013E+01	+2.885913E+01	+3.170369E+01	+3.465082E+01	+3.768642E+01	+4.079835E+01	+4.398403E+01	+4.722524E+01
+1.094215E+00	+1.134363E+00	+1.140944E+00	+1.151885E+00	+1.168445E+00	+1.191810E+00	+1.226488E+00	+1.283842E+00	+1.383353E+00	+1.562066E+00	+1.884730E+00	+2.441182E+00	+3.362906E+00	+4.809651E+00	+6.973366E+00	+1.004594E+01	+1.166913E+01	+1.345248E+01	+1.538595E+01	+1.747391E+01	+1.970678E+01	+2.207735E+01	+2.458332E+01	+2.721042E+01	+2.995217E+01	+3.281289E+01	+3.575941E+01	+3.880534E+01	+4.193125E+01	+4.512013E+01	+4.836676E+01
+2.670770E+00	+2.735204E+00	+2.745482E+00	+2.762272E+00	+2.787800E+00	+2.821726E+00	+2.870364E+00	+2.944369E+00	+3.063224E+00	+3.263790E+00	+3.611207E+00	+4.197074E+00	+5.150663E+00	+6.635444E+00	+8.836301E+00	+1.194760E+01	+1.359207E+01	+1.539538E+01	+1.734867E+01	+1.945482E+01	+2.170762E+01	+2.409177E+01	+2.661471E+01	+2.925832E+01	+3.201850E+01	+3.488842E+01	+3.785683E+01	+4.090925E+01	+4.404442E+01	+4.724348E+01	+5.049424E+01
+5.537478E+00	+5.633642E+00	+5.647415E+00	+5.673614E+00	+5.708255E+00	+5.757755E+00	+5.823679E+00	+5.918025E+00	+6.060667E+00	+6.289848E+00	+6.668165E+00	+7.288458E+00	+8.280054E+00	+9.809410E+00	+1.205973E+01	+1.522804E+01	+1.689831E+01	+1.872568E+01	+2.070270E+01	+2.283632E+01	+2.511536E+01	+2.752586E+01	+3.007167E+01	+3.274627E+01	+3.553237E+01	+3.842331E+01	+4.140742E+01	+4.448113E+01	+4.762962E+01	+5.084520E+01	+5.411018E+01
+1.025924E+01	+1.039596E+01	+1.041449E+01	+1.044904E+01	+1.050025E+01	+1.056593E+01	+1.065289E+01	+1.077188E+01	+1.094386E+01	+1.120753E+01	+1.162536E+01	+1.228883E+01	+1.332949E+01	+1.491160E+01	+1.722479E+01	+2.046279E+01	+2.216225E+01	+2.402307E+01	+2.603903E+01	+2.820709E+01	+3.051937E+01	+3.296810E+01	+3.554270E+01	+3.824869E+01	+4.106855E+01	+4.398562E+01	+4.700391E+01	+5.010699E+01	+5.327758E+01	+5.651185E+01	+5.979800E+01
+1.750456E+01	+1.768883E+01	+1.771636E+01	+1.776605E+01	+1.783148E+01	+1.791791E+01	+1.803074E+01	+1.818059E+01	+1.838926E+01	+1.869256E+01	+1.915435E+01	+1.987375E+01	+2.097482E+01	+2.262331E+01	+2.501472E+01	+2.833552E+01	+3.007667E+01	+3.198042E+01	+3.403534E+01	+3.624039E+01	+3.859244E+01	+4.108652E+01	+4.370404E+01	+4.645322E+01	+4.930229E+01	+5.227138E+01	+5.532415E+01	+5.845825E+01	+6.166309E+01	+6.493094E+01	+6.824251E+01
+2.804475E+01	+2.829058E+01	+2.832663E+01	+2.838690E+01	+2.847792E+01	+2.859021E+01	+2.873487E+01	+2.892134E+01	+2.917311E+01	+2.952804E+01	+3.004933E+01	+3.083181E+01	+3.200702E+01	+3.374092E+01	+3.621823E+01	+3.964452E+01	+4.143460E+01	+4.338231E+01	+4.548472E+01	+4.773466E+01	+5.013619E+01	+5.267119E+01	+5.534464E+01	+5.813285E+01	+6.103446E+01	+6.404457E+01	+6.714037E+01	+7.031989E+01	+7.356930E+01	+7.687808E+01	+7.881366E+01
+3.033945E+01	+3.060383E+01	+3.063547E+01	+3.070482E+01	+3.079411E+01	+3.091153E+01	+3.106206E+01	+3.125704E+01	+3.151753E+01	+3.188233E+01	+3.241477E+01	+3.321125E+01	+3.440187E+01	+3.614919E+01	+3.865278E+01	+4.209801E+01	+4.389249E+01	+4.585037E+01	+4.795753E+01	+5.022073E+01	+5.262840E+01	+5.517583E+01	+5.785420E+01	+6.065485E+01	+6.356788E+01	+6.658232E+01	+6.969123E+01	+7.287758E+01	+7.613499E+01	+7.881415E+01	NaN
+3.279959E+01	+3.307089E+01	+3.311045E+01	+3.318324E+01	+3.327675E+01	+3.339952E+01	+3.355699E+01	+3.375942E+01	+3.402948E+01	+3.440354E+01	+3.494837E+01	+3.576075E+01	+3.696715E+01	+3.873545E+01	+4.125238E+01	+4.471736E+01	+4.652380E+01	+4.848741E+01	+5.061179E+01	+5.287995E+01	+5.529835E+01	+5.785459E+01	+6.054219E+01	+6.335449E+01	+6.627157E+01	+6.929851E+01	+7.241622E+01	+7.561438E+01	+7.881466E+01	NaN	NaN
+3.543531E+01	+3.572029E+01	+3.576173E+01	+3.583822E+01	+3.593614E+01	+3.606459E+01	+3.622904E+01	+3.643980E+01	+3.671871E+01	+3.710581E+01	+3.766456E+01	+3.848942E+01	+3.971198E+01	+4.149651E+01	+4.404052E+01	+4.752673E+01	+4.934500E+01	+5.131673E+01	+5.344604E+01	+5.572778E+01	+5.815419E+01	+6.072288E+01	+6.341635E+01	+6.623043E+01	+6.916377E+01	+7.220127E+01	+7.532616E+01	+7.881521E+01	NaN	NaN	NaN
+3.825564E+01	+3.855497E+01	+3.860611E+01	+3.867869E+01	+3.878107E+01	+3.891572E+01	+3.908746E+01	+3.930703E+01	+3.959647E+01	+3.999541E+01	+4.056737E+01	+4.140638E+01	+4.264769E+01	+4.445186E+01	+4.701227E+01	+5.052357E+01	+5.235074E+01	+5.433435E+01	+5.647677E+01	+5.876887E+01	+6.120522E+01	+6.377866E+01	+6.648274E+01	+6.931659E+01	+7.225545E+01	+7.529762E+01	+7.881580E+01	NaN	NaN	NaN	NaN
+4.126748E+01	+4.158185E+01	+4.163566E+01	+4.171171E+01	+4.181898E+01	+4.195986E+01	+4.213901E+01	+4.236786E+01	+4.266814E+01	+4.307866E+01	+4.366533E+01	+4.452224E+01	+4.577949E+01	+4.760706E+01	+5.018757E+01	+5.372400E+01	+5.556022E+01	+5.755640E+01	+5.971031E+01	+6.201025E+01	+6.445832E+01	+6.704458E+01	+6.976037E+01	+7.260178E+01	+7.555112E+01	+7.881643E+01	NaN	NaN	NaN	NaN	NaN
+4.447395E+01	+4.480403E+01	+4.485169E+01	+4.494033E+01	+4.504382E+01	+4.520012E+01	+4.538751E+01	+4.562550E+01	+4.593671E+01	+4.636105E+01	+4.696199E+01	+4.783632E+01	+4.911008E+01	+5.096009E+01	+5.356601E+01	+5.712807E+01	+5.897688E+01	+6.098297E+01	+6.314428E+01	+6.546187E+01	+6.792108E+01	+7.051504E+01	+7.324534E+01	+7.609602E+01	+7.881710E+01	NaN	NaN	NaN	NaN	NaN	NaN
+4.787193E+01	+4.821838E+01	+4.826831E+01	+4.836143E+01	+4.847925E+01	+4.863337E+01	+4.882920E+01	+4.907762E+01	+4.940027E+01	+4.983941E+01	+5.045452E+01	+5.134503E+01	+5.264046E+01	+5.451363E+01	+5.714537E+01	+6.073185E+01	+6.259150E+01	+6.461182E+01	+6.678616E+01	+6.911327E+01	+7.157935E+01	+7.419154E+01	+7.692889E+01	+7.881781E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.144823E+01	+5.182199E+01	+5.187428E+01	+5.195131E+01	+5.208498E+01	+5.223578E+01	+5.245063E+01	+5.270937E+01	+5.304530E+01	+5.349654E+01	+5.412650E+01	+5.503809E+01	+5.635397E+01	+5.825004E+01	+6.090689E+01	+6.452385E+01	+6.639603E+01	+6.842575E+01	+7.061114E+01	+7.295327E+01	+7.543350E+01	+7.805623E+01	+7.881856E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.517385E+01	+5.556574E+01	+5.560934E+01	+5.570076E+01	+5.584092E+01	+5.600951E+01	+5.622308E+01	+5.649275E+01	+5.684116E+01	+5.730593E+01	+5.795594E+01	+5.888281E+01	+6.022309E+01	+6.214120E+01	+6.482583E+01	+6.847082E+01	+7.035509E+01	+7.239912E+01	+7.459853E+01	+7.694708E+01	+7.881932E+01	+7.881935E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.899499E+01	+5.939338E+01	+5.945054E+01	+5.954607E+01	+5.969274E+01	+5.986879E+01	+6.009103E+01	+6.037179E+01	+6.073263E+01	+6.121368E+01	+6.187919E+01	+6.282329E+01	+6.418730E+01	+6.612839E+01	+6.883765E+01	+7.251485E+01	+7.441240E+01	+7.647194E+01	+7.868379E+01	+7.882024E+01	+7.882015E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.281927E+01	+6.323506E+01	+6.330736E+01	+6.340701E+01	+6.354741E+01	+6.373128E+01	+6.396250E+01	+6.425375E+01	+6.462709E+01	+6.512222E+01	+6.580330E+01	+6.676832E+01	+6.815362E+01	+7.011733E+01	+7.285525E+01	+7.655766E+01	+7.847448E+01	+7.882088E+01	+7.882092E+01	+7.882096E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.648066E+01	+6.692632E+01	+6.700168E+01	+6.710522E+01	+6.725100E+01	+6.744140E+01	+6.768207E+01	+6.798362E+01	+6.836856E+01	+6.887773E+01	+6.957652E+01	+7.055842E+01	+7.196126E+01	+7.394874E+01	+7.671396E+01	+7.882162E+01	+7.882165E+01	+7.882170E+01	+7.882174E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+6.975739E+01	+7.021838E+01	+7.029648E+01	+7.040345E+01	+7.055429E+01	+7.075106E+01	+7.099874E+01	+7.130955E+01	+7.170561E+01	+7.222728E+01	+7.293919E+01	+7.394029E+01	+7.536031E+01	+7.736768E+01	+7.882223E+01	+7.882234E+01	+7.882240E+01	+7.882245E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.225236E+01	+7.271046E+01	+7.277605E+01	+7.290016E+01	+7.305459E+01	+7.325614E+01	+7.350952E+01	+7.382657E+01	+7.423089E+01	+7.476108E+01	+7.548429E+01	+7.649628E+01	+7.792991E+01	+7.882268E+01	+7.882279E+01	+7.882293E+01	+7.882300E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+7.326114E+01	+7.373847E+01	+7.380470E+01	+7.391543E+01	+7.407133E+01	+7.427469E+01	+7.453106E+01	+7.485121E+01	+7.525887E+01	+7.579301E+01	+7.651880E+01	+7.753571E+01	+7.882279E+01	+7.882291E+01	+7.882304E+01	+7.879095E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+2.392019E-02	+1.118192E-01	+3.121121E-01	+7.054910E-01	+1.404925E+00	+2.555659E+00	+4.335215E+00	+6.953394E+00	+1.065227E+01	+1.570620E+01	+2.242180E+01	+3.113800E+01	+4.222596E+01	+5.608915E+01	+7.316331E+01	+8.151230E+01	+9.031171E+01	+9.956156E+01	+1.092618E+02	+1.194126E+02	+1.300137E+02	+1.410653E+02	+1.525673E+02	+1.645197E+02	+1.769226E+02	+1.897759E+02	+2.030796E+02	+2.168338E+02	+2.310384E+02	+2.456935E+02
