+1.000000E+00	+9.976218E-01	+9.894263E-01	+9.836546E-01	+9.811822E-01	+9.811609E-01	+9.830473E-01	+9.865913E-01	+9.913136E-01	+9.962599E-01	+9.996364E-01	+9.989405E-01	+9.914912E-01	+9.754815E-01	+9.511689E-01	+9.212291E-01	+9.078146E-01	+8.948008E-01	+8.824767E-01	+8.710314E-01	+8.606193E-01	+8.513350E-01	+8.432380E-01	+8.363061E-01	+8.305721E-01	+8.260293E-01	+8.226199E-01	+8.203163E-01	+8.190738E-01	+8.188317E-01	+8.195332E-01
+1.000000E+00	+9.972561E-01	+9.854589E-01	+9.752377E-01	+9.697178E-01	+9.676306E-01	+9.683424E-01	+9.713270E-01	+9.763339E-01	+9.827703E-01	+9.898724E-01	+9.962083E-01	+9.997607E-01	+9.987129E-01	+9.919872E-01	+9.799989E-01	+9.737211E-01	+9.671970E-01	+9.606786E-01	+9.543438E-01	+9.483461E-01	+9.428129E-01	+9.378686E-01	+9.335498E-01	+9.299427E-01	+9.270302E-01	+9.248542E-01	+9.233958E-01	+9.226344E-01	+9.225394E-01	+9.230729E-01
+1.000000E+00	+9.969522E-01	+9.814197E-01	+9.655234E-01	+9.555681E-01	+9.505300E-01	+9.492056E-01	+9.506455E-01	+9.548089E-01	+9.612611E-01	+9.695135E-01	+9.787227E-01	+9.876683E-01	+9.949046E-01	+9.991542E-01	+9.998249E-01	+9.990724E-01	+9.978440E-01	+9.962707E-01	+9.944819E-01	+9.925858E-01	+9.906965E-01	+9.888922E-01	+9.872568E-01	+9.858397E-01	+9.846789E-01	+9.838057E-01	+9.832284E-01	+9.829491E-01	+9.829586E-01	+9.831651E-01
+1.000000E+00	+9.969066E-01	+9.807105E-01	+9.637597E-01	+9.528119E-01	+9.470935E-01	+9.452226E-01	+9.464678E-01	+9.503688E-01	+9.566660E-01	+9.649153E-01	+9.743693E-01	+9.838586E-01	+9.920109E-01	+9.976140E-01	+9.999306E-01	+9.999332E-01	+9.994450E-01	+9.985835E-01	+9.974575E-01	+9.961767E-01	+9.948362E-01	+9.935203E-01	+9.922981E-01	+9.912242E-01	+9.903389E-01	+9.896675E-01	+9.892259E-01	+9.890161E-01	+9.890336E-01	NaN
+1.000000E+00	+9.968586E-01	+9.799866E-01	+9.618182E-01	+9.499131E-01	+9.434797E-01	+9.411773E-01	+9.419991E-01	+9.456695E-01	+9.517417E-01	+9.599811E-01	+9.696391E-01	+9.795686E-01	+9.885352E-01	+9.953002E-01	+9.991113E-01	+9.998052E-01	+9.999994E-01	+9.997931E-01	+9.992890E-01	+9.985811E-01	+9.977594E-01	+9.969011E-01	+9.960709E-01	+9.953245E-01	+9.946966E-01	+9.942168E-01	+9.939009E-01	+9.937472E-01	NaN	NaN
+1.000000E+00	+9.968122E-01	+9.792592E-01	+9.598967E-01	+9.469364E-01	+9.397522E-01	+9.369168E-01	+9.373524E-01	+9.406754E-01	+9.466440E-01	+9.548158E-01	+9.645178E-01	+9.747969E-01	+9.844339E-01	+9.922577E-01	+9.973954E-01	+9.987143E-01	+9.995270E-01	+9.999235E-01	+9.999906E-01	+9.998142E-01	+9.994740E-01	+9.990430E-01	+9.985817E-01	+9.981380E-01	+9.977514E-01	+9.974501E-01	+9.972209E-01	NaN	NaN	NaN
+1.000000E+00	+9.967659E-01	+9.785225E-01	+9.578571E-01	+9.437337E-01	+9.358752E-01	+9.324685E-01	+9.324976E-01	+9.355250E-01	+9.412576E-01	+9.492940E-01	+9.590115E-01	+9.695755E-01	+9.797746E-01	+9.884753E-01	+9.948003E-01	+9.966791E-01	+9.980527E-01	+9.989971E-01	+9.995856E-01	+9.998952E-01	+9.999982E-01	+9.999598E-01	+9.998359E-01	+9.996739E-01	+9.995104E-01	+9.993477E-01	NaN	NaN	NaN	NaN
+1.000000E+00	+9.967265E-01	+9.777779E-01	+9.558267E-01	+9.405730E-01	+9.318593E-01	+9.278059E-01	+9.274225E-01	+9.301205E-01	+9.355640E-01	+9.434642E-01	+9.531914E-01	+9.639062E-01	+9.745777E-01	+9.840182E-01	+9.913700E-01	+9.937401E-01	+9.956130E-01	+9.970472E-01	+9.981032E-01	+9.988524E-01	+9.993569E-01	+9.996752E-01	+9.998597E-01	+9.999532E-01	+9.999933E-01	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.966835E-01	+9.770381E-01	+9.537444E-01	+9.373809E-01	+9.277098E-01	+9.230568E-01	+9.221460E-01	+9.244699E-01	+9.296731E-01	+9.373556E-01	+9.470190E-01	+9.578112E-01	+9.688460E-01	+9.789180E-01	+9.871452E-01	+9.899456E-01	+9.922519E-01	+9.941139E-01	+9.955899E-01	+9.967295E-01	+9.975907E-01	+9.982293E-01	+9.986893E-01	+9.989891E-01	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.966431E-01	+9.763090E-01	+9.516757E-01	+9.340491E-01	+9.234589E-01	+9.181469E-01	+9.167774E-01	+9.186780E-01	+9.236134E-01	+9.310096E-01	+9.405239E-01	+9.513762E-01	+9.626637E-01	+9.732342E-01	+9.821842E-01	+9.853482E-01	+9.880323E-01	+9.902679E-01	+9.921038E-01	+9.935820E-01	+9.947608E-01	+9.956784E-01	+9.961221E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.966056E-01	+9.755840E-01	+9.495912E-01	+9.306479E-01	+9.191306E-01	+9.130967E-01	+9.112119E-01	+9.127784E-01	+9.172852E-01	+9.244027E-01	+9.338141E-01	+9.446308E-01	+9.560739E-01	+9.670225E-01	+9.765746E-01	+9.800416E-01	+9.830350E-01	+9.855851E-01	+9.877327E-01	+9.895041E-01	+9.909519E-01	+9.911216E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.965674E-01	+9.748765E-01	+9.474828E-01	+9.272727E-01	+9.147663E-01	+9.080569E-01	+9.056449E-01	+9.067675E-01	+9.108788E-01	+9.178016E-01	+9.269241E-01	+9.376898E-01	+9.491871E-01	+9.604120E-01	+9.704242E-01	+9.741341E-01	+9.773866E-01	+9.801980E-01	+9.825943E-01	+9.840470E-01	+9.836398E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.965337E-01	+9.741878E-01	+9.454286E-01	+9.239124E-01	+9.104330E-01	+9.029408E-01	+9.000328E-01	+9.007149E-01	+9.045336E-01	+9.111061E-01	+9.199655E-01	+9.306306E-01	+9.421240E-01	+9.535170E-01	+9.638898E-01	+9.677906E-01	+9.712505E-01	+9.742680E-01	+9.738332E-01	+9.732245E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.965020E-01	+9.735659E-01	+9.434962E-01	+9.206645E-01	+9.063290E-01	+8.980847E-01	+8.945990E-01	+8.948441E-01	+8.982847E-01	+9.045272E-01	+9.131789E-01	+9.236708E-01	+9.351008E-01	+9.465973E-01	+9.571975E-01	+9.612551E-01	+9.611350E-01	+9.601858E-01	+9.592776E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.964723E-01	+9.729759E-01	+9.416825E-01	+9.176274E-01	+9.022783E-01	+8.935345E-01	+8.895317E-01	+8.893406E-01	+8.924448E-01	+8.984290E-01	+9.067939E-01	+9.170642E-01	+9.284147E-01	+9.399482E-01	+9.452618E-01	+9.438436E-01	+9.423932E-01	+9.409916E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.964491E-01	+9.724879E-01	+9.401229E-01	+9.151144E-01	+8.989605E-01	+8.895093E-01	+8.850904E-01	+8.845709E-01	+8.873706E-01	+8.930565E-01	+9.012417E-01	+9.113054E-01	+9.225353E-01	+9.270289E-01	+9.220095E-01	+9.196171E-01	+9.172469E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.964314E-01	+9.721216E-01	+9.389600E-01	+9.131619E-01	+8.964429E-01	+8.865438E-01	+8.817449E-01	+8.809913E-01	+8.835442E-01	+8.890562E-01	+8.970476E-01	+9.069734E-01	+9.089396E-01	+9.014434E-01	+8.915993E-01	+8.864348E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+1.000000E+00	+9.964263E-01	+9.719636E-01	+9.385753E-01	+9.124315E-01	+8.954328E-01	+8.854445E-01	+8.805031E-01	+8.796170E-01	+8.820647E-01	+8.874406E-01	+8.953625E-01	+9.036048E-01	+8.952510E-01	+8.837549E-01	+8.461794E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

