+2.231590E+01	+2.246410E+01	+2.248411E+01	+2.252138E+01	+2.257650E+01	+2.264699E+01	+2.274000E+01	+2.286665E+01	+2.304846E+01	+2.332446E+01	+2.375527E+01	+2.442373E+01	+2.543686E+01	+2.690412E+01	+2.891569E+01	+3.151658E+01	+3.279923E+01	+3.414845E+01	+3.555241E+01	+3.700291E+01	+3.848969E+01	+4.000402E+01	+4.153669E+01	+4.308885E+01	+4.464896E+01	+4.620745E+01	+4.776653E+01	+4.931804E+01	+5.085445E+01	+5.237529E+01	+5.387658E+01
+2.914958E+01	+2.930261E+01	+2.932540E+01	+2.936649E+01	+2.942052E+01	+2.949174E+01	+2.958444E+01	+2.970713E+01	+2.987712E+01	+3.012250E+01	+3.049231E+01	+3.105965E+01	+3.190845E+01	+3.313864E+01	+3.484612E+01	+3.708705E+01	+3.820952E+01	+3.940023E+01	+4.064637E+01	+4.194238E+01	+4.328205E+01	+4.465873E+01	+4.605931E+01	+4.748589E+01	+4.892043E+01	+5.037194E+01	+5.182199E+01	+5.326962E+01	+5.471033E+01	+5.614131E+01	+5.755515E+01
+3.689627E+01	+3.705763E+01	+3.708123E+01	+3.712066E+01	+3.718012E+01	+3.725335E+01	+3.734748E+01	+3.746846E+01	+3.763120E+01	+3.785942E+01	+3.819215E+01	+3.868621E+01	+3.941661E+01	+4.047018E+01	+4.192956E+01	+4.386805E+01	+4.484750E+01	+4.588947E+01	+4.698827E+01	+4.813640E+01	+4.933241E+01	+5.056421E+01	+5.183159E+01	+5.312115E+01	+5.443074E+01	+5.575680E+01	+5.708849E+01	+5.842460E+01	+5.975923E+01	+6.108829E+01	+6.185253E+01
+3.837607E+01	+3.854292E+01	+3.856283E+01	+3.860646E+01	+3.866256E+01	+3.873619E+01	+3.883040E+01	+3.895207E+01	+3.911405E+01	+3.933976E+01	+3.966689E+01	+4.015127E+01	+4.086464E+01	+4.188958E+01	+4.331587E+01	+4.520510E+01	+4.615851E+01	+4.717676E+01	+4.824864E+01	+4.937399E+01	+5.054367E+01	+5.175247E+01	+5.299369E+01	+5.426121E+01	+5.554891E+01	+5.685074E+01	+5.816286E+01	+5.947763E+01	+6.079234E+01	+6.185272E+01	NaN
+3.990165E+01	+4.006634E+01	+4.009029E+01	+4.013434E+01	+4.019085E+01	+4.026492E+01	+4.035973E+01	+4.048128E+01	+4.064287E+01	+4.086564E+01	+4.118795E+01	+4.166391E+01	+4.236085E+01	+4.336217E+01	+4.474878E+01	+4.659022E+01	+4.752196E+01	+4.851446E+01	+4.956585E+01	+5.066432E+01	+5.180990E+01	+5.299387E+01	+5.421079E+01	+5.545560E+01	+5.671792E+01	+5.799875E+01	+5.928907E+01	+6.058413E+01	+6.185292E+01	NaN	NaN
+4.147389E+01	+4.164033E+01	+4.166448E+01	+4.170901E+01	+4.176596E+01	+4.184053E+01	+4.193582E+01	+4.205762E+01	+4.221827E+01	+4.244022E+01	+4.275857E+01	+4.322424E+01	+4.390535E+01	+4.488099E+01	+4.623628E+01	+4.803145E+01	+4.894161E+01	+4.990984E+01	+5.093478E+01	+5.201068E+01	+5.313090E+01	+5.429163E+01	+5.548266E+01	+5.670032E+01	+5.794234E+01	+5.920101E+01	+6.046856E+01	+6.185313E+01	NaN	NaN	NaN
+4.309277E+01	+4.326103E+01	+4.328971E+01	+4.333039E+01	+4.338770E+01	+4.346295E+01	+4.355875E+01	+4.368092E+01	+4.384145E+01	+4.406175E+01	+4.437569E+01	+4.483223E+01	+4.549927E+01	+4.645171E+01	+4.777078E+01	+4.952263E+01	+5.041016E+01	+5.135633E+01	+5.235903E+01	+5.341096E+01	+5.450683E+01	+5.564093E+01	+5.680821E+01	+5.800632E+01	+5.922322E+01	+6.045710E+01	+6.185337E+01	NaN	NaN	NaN	NaN
+4.475697E+01	+4.492712E+01	+4.495618E+01	+4.499722E+01	+4.505504E+01	+4.513087E+01	+4.522711E+01	+4.534976E+01	+4.551018E+01	+4.572859E+01	+4.603891E+01	+4.648846E+01	+4.714028E+01	+4.807202E+01	+4.935768E+01	+5.106706E+01	+5.193243E+01	+5.285712E+01	+5.383706E+01	+5.486412E+01	+5.593662E+01	+5.704775E+01	+5.819171E+01	+5.936498E+01	+6.055878E+01	+6.185361E+01	NaN	NaN	NaN	NaN	NaN
+4.646325E+01	+4.663535E+01	+4.666015E+01	+4.670623E+01	+4.675998E+01	+4.684104E+01	+4.693803E+01	+4.706093E+01	+4.722116E+01	+4.743876E+01	+4.774522E+01	+4.818763E+01	+4.882497E+01	+4.973611E+01	+5.099192E+01	+5.266007E+01	+5.350540E+01	+5.440777E+01	+5.536352E+01	+5.637037E+01	+5.741944E+01	+5.850562E+01	+5.962751E+01	+6.077678E+01	+6.185388E+01	NaN	NaN	NaN	NaN	NaN	NaN
+4.820556E+01	+4.837968E+01	+4.840472E+01	+4.845139E+01	+4.851038E+01	+4.858743E+01	+4.868515E+01	+4.880883E+01	+4.896901E+01	+4.918619E+01	+4.948878E+01	+4.992360E+01	+5.054946E+01	+5.144098E+01	+5.266805E+01	+5.429564E+01	+5.512066E+01	+5.600318E+01	+5.693770E+01	+5.792118E+01	+5.894549E+01	+6.001142E+01	+6.110847E+01	+6.185416E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.997375E+01	+5.015494E+01	+5.018024E+01	+5.021749E+01	+5.028205E+01	+5.035478E+01	+5.045823E+01	+5.058253E+01	+5.074347E+01	+5.095884E+01	+5.125800E+01	+5.168784E+01	+5.230208E+01	+5.317467E+01	+5.437383E+01	+5.596504E+01	+5.677116E+01	+5.763237E+01	+5.854547E+01	+5.950851E+01	+6.051163E+01	+6.155459E+01	+6.185445E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.175155E+01	+5.193501E+01	+5.195538E+01	+5.199808E+01	+5.206345E+01	+5.214199E+01	+5.224130E+01	+5.236644E+01	+5.252767E+01	+5.274198E+01	+5.304026E+01	+5.346271E+01	+5.406774E+01	+5.492202E+01	+5.609585E+01	+5.765135E+01	+5.843923E+01	+5.928207E+01	+6.017579E+01	+6.111570E+01	+6.185475E+01	+6.185476E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.351361E+01	+5.369399E+01	+5.371982E+01	+5.376297E+01	+5.382914E+01	+5.390846E+01	+5.400843E+01	+5.413445E+01	+5.429599E+01	+5.451060E+01	+5.480611E+01	+5.522262E+01	+5.581890E+01	+5.665662E+01	+5.780557E+01	+5.932943E+01	+6.010068E+01	+6.092671E+01	+6.180155E+01	+6.185511E+01	+6.185507E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.522086E+01	+5.540330E+01	+5.543497E+01	+5.547858E+01	+5.553997E+01	+5.562026E+01	+5.572106E+01	+5.584778E+01	+5.600980E+01	+5.622394E+01	+5.651719E+01	+5.693010E+01	+5.751765E+01	+5.834040E+01	+5.946852E+01	+6.096085E+01	+6.171929E+01	+6.185536E+01	+6.185537E+01	+6.185539E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.680733E+01	+5.699742E+01	+5.702950E+01	+5.707354E+01	+5.713550E+01	+5.721633E+01	+5.731833E+01	+5.744587E+01	+5.760828E+01	+5.782240E+01	+5.811498E+01	+5.852361E+01	+5.910253E+01	+5.991314E+01	+6.102305E+01	+6.185565E+01	+6.185566E+01	+6.185568E+01	+6.185570E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.819046E+01	+5.838242E+01	+5.841488E+01	+5.845931E+01	+5.852190E+01	+5.860345E+01	+5.870593E+01	+5.883429E+01	+5.899745E+01	+5.921167E+01	+5.950277E+01	+5.990972E+01	+6.048226E+01	+6.128250E+01	+6.185589E+01	+6.185593E+01	+6.185595E+01	+6.185597E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.922195E+01	+5.940940E+01	+5.943618E+01	+5.948684E+01	+5.954982E+01	+5.963191E+01	+5.973495E+01	+5.986363E+01	+6.002733E+01	+6.024132E+01	+6.053199E+01	+6.093641E+01	+6.150477E+01	+6.185606E+01	+6.185611E+01	+6.185616E+01	+6.185619E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.963394E+01	+5.982790E+01	+5.985476E+01	+5.989965E+01	+5.996278E+01	+6.004504E+01	+6.014858E+01	+6.027762E+01	+6.044154E+01	+6.065565E+01	+6.094538E+01	+6.134901E+01	+6.185611E+01	+6.185615E+01	+6.185621E+01	+6.184361E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
-0.000000E+00	-4.890604E-03	-3.220361E-02	-1.030184E-01	-2.100161E-01	-4.612013E-01	-8.309706E-01	-1.415022E+00	-2.262531E+00	-3.440367E+00	-5.017329E+00	-7.040106E+00	-9.556893E+00	-1.258913E+01	-1.613242E+01	-2.015088E+01	-2.198882E+01	-2.384776E+01	-2.572209E+01	-2.760077E+01	-2.947648E+01	-3.135393E+01	-3.322189E+01	-3.507713E+01	-3.691744E+01	-3.874222E+01	-4.054074E+01	-4.231594E+01	-4.406256E+01	-4.577577E+01	-4.746056E+01
-0.000000E+00	-6.858028E-03	-3.517661E-02	-1.103285E-01	-2.403806E-01	-4.657874E-01	-8.386155E-01	-1.428669E+00	-2.278919E+00	-3.459819E+00	-5.038541E+00	-7.072445E+00	-9.590368E+00	-1.262425E+01	-1.616814E+01	-2.018441E+01	-2.202593E+01	-2.388535E+01	-2.575578E+01	-2.763459E+01	-2.951082E+01	-3.138641E+01	-3.325276E+01	-3.510843E+01	-3.694789E+01	-3.876919E+01	-4.056959E+01	-4.234388E+01	-4.409010E+01	-4.580896E+01	-4.749000E+01
-0.000000E+00	-1.102199E-02	-4.000185E-02	-1.175059E-01	-2.434216E-01	-4.795311E-01	-8.591132E-01	-1.447636E+00	-2.304259E+00	-3.494278E+00	-5.079582E+00	-7.116955E+00	-9.643330E+00	-1.268043E+01	-1.623030E+01	-2.025266E+01	-2.209273E+01	-2.395030E+01	-2.582230E+01	-2.769920E+01	-2.957733E+01	-3.144957E+01	-3.331725E+01	-3.517045E+01	-3.701070E+01	-3.882993E+01	-4.062919E+01	-4.240290E+01	-4.414745E+01	-4.586479E+01	-4.754854E+01
-0.000000E+00	-1.619202E-02	-4.540697E-02	-1.194385E-01	-2.524387E-01	-4.931579E-01	-8.811603E-01	-1.480044E+00	-2.341779E+00	-3.531495E+00	-5.132243E+00	-7.177255E+00	-9.715782E+00	-1.276127E+01	-1.631698E+01	-2.034562E+01	-2.218527E+01	-2.404703E+01	-2.591662E+01	-2.779626E+01	-2.967613E+01	-3.155057E+01	-3.341879E+01	-3.527189E+01	-3.710785E+01	-3.893179E+01	-4.072545E+01	-4.250045E+01	-4.424835E+01	-4.596318E+01	-4.764586E+01
-0.000000E+00	-2.393875E-02	-5.656039E-02	-1.342337E-01	-2.702572E-01	-5.144397E-01	-9.098633E-01	-1.516073E+00	-2.389310E+00	-3.591015E+00	-5.196149E+00	-7.255078E+00	-9.805242E+00	-1.286676E+01	-1.642965E+01	-2.046524E+01	-2.231138E+01	-2.417841E+01	-2.605282E+01	-2.793619E+01	-2.981998E+01	-3.169383E+01	-3.356431E+01	-3.541939E+01	-3.725866E+01	-3.908006E+01	-4.087921E+01	-4.265062E+01	-4.439692E+01	-4.611094E+01	-4.778992E+01
-0.000000E+00	-3.523135E-02	-7.093253E-02	-1.486726E-01	-2.878795E-01	-5.347554E-01	-9.445285E-01	-1.567901E+00	-2.448014E+00	-3.663823E+00	-5.280512E+00	-7.348048E+00	-9.907749E+00	-1.298513E+01	-1.656381E+01	-2.061726E+01	-2.247173E+01	-2.434395E+01	-2.622302E+01	-2.811357E+01	-3.000419E+01	-3.188404E+01	-3.375766E+01	-3.562152E+01	-3.746569E+01	-3.928876E+01	-4.108655E+01	-4.286018E+01	-4.460436E+01	-4.631835E+01	-4.799635E+01
-1.776873E-03	-5.055076E-02	-8.926420E-02	-1.712191E-01	-3.172317E-01	-5.777471E-01	-9.909499E-01	-1.615790E+00	-2.510703E+00	-3.746719E+00	-5.382697E+00	-7.463316E+00	-1.003938E+01	-1.312994E+01	-1.673007E+01	-2.080451E+01	-2.266496E+01	-2.454722E+01	-2.644065E+01	-2.834026E+01	-3.023832E+01	-3.212906E+01	-3.400597E+01	-3.587495E+01	-3.772568E+01	-3.955031E+01	-4.135465E+01	-4.313186E+01	-4.487565E+01	-4.658776E+01	-4.826553E+01
-8.034738E-03	-7.418405E-02	-1.013434E-01	-1.885054E-01	-3.522044E-01	-6.098645E-01	-1.041371E+00	-1.682989E+00	-2.600978E+00	-3.838969E+00	-5.479659E+00	-7.593568E+00	-1.019191E+01	-1.330244E+01	-1.692989E+01	-2.102575E+01	-2.289976E+01	-2.479551E+01	-2.669751E+01	-2.860344E+01	-3.050990E+01	-3.241289E+01	-3.429943E+01	-3.617769E+01	-3.802813E+01	-3.986708E+01	-4.167447E+01	-4.345286E+01	-4.519988E+01	-4.691493E+01	-4.859160E+01
-1.852571E-02	-9.978308E-02	-1.375282E-01	-2.240329E-01	-3.980338E-01	-6.759917E-01	-1.123444E+00	-1.758347E+00	-2.687917E+00	-3.956482E+00	-5.626761E+00	-7.752945E+00	-1.037664E+01	-1.351721E+01	-1.715972E+01	-2.128641E+01	-2.317408E+01	-2.507723E+01	-2.698965E+01	-2.890309E+01	-3.082050E+01	-3.272721E+01	-3.462848E+01	-3.650888E+01	-3.837056E+01	-4.021301E+01	-4.202522E+01	-4.380981E+01	-4.556246E+01	-4.728118E+01	-4.824271E+01
-2.101013E-02	-1.118879E-01	-1.500614E-01	-2.524195E-01	-4.124841E-01	-6.880885E-01	-1.124777E+00	-1.782875E+00	-2.711667E+00	-3.980574E+00	-5.652518E+00	-7.786353E+00	-1.041568E+01	-1.355437E+01	-1.721408E+01	-2.134223E+01	-2.322626E+01	-2.513227E+01	-2.704226E+01	-2.896108E+01	-3.087756E+01	-3.278836E+01	-3.468796E+01	-3.657211E+01	-3.843658E+01	-4.027728E+01	-4.209317E+01	-4.387765E+01	-4.563091E+01	-4.701863E+01	NaN
-2.374190E-02	-1.149360E-01	-1.593905E-01	-2.511603E-01	-4.204674E-01	-6.958028E-01	-1.144540E+00	-1.795655E+00	-2.732620E+00	-3.995574E+00	-5.675659E+00	-7.822561E+00	-1.045639E+01	-1.360601E+01	-1.725990E+01	-2.139151E+01	-2.328038E+01	-2.518442E+01	-2.710354E+01	-2.901981E+01	-3.093884E+01	-3.285056E+01	-3.475139E+01	-3.663838E+01	-3.850061E+01	-4.034457E+01	-4.216133E+01	-4.394839E+01	-4.567053E+01	NaN	NaN
-2.673369E-02	-1.192159E-01	-1.697947E-01	-2.663415E-01	-4.334098E-01	-7.094133E-01	-1.159833E+00	-1.814003E+00	-2.745327E+00	-4.027658E+00	-5.715325E+00	-7.857347E+00	-1.049562E+01	-1.364650E+01	-1.731635E+01	-2.145036E+01	-2.334285E+01	-2.524643E+01	-2.716233E+01	-2.908345E+01	-3.100235E+01	-3.291744E+01	-3.481666E+01	-3.669954E+01	-3.856752E+01	-4.041327E+01	-4.222976E+01	-4.418105E+01	NaN	NaN	NaN
-2.999812E-02	-1.203695E-01	-1.788726E-01	-2.641484E-01	-4.226935E-01	-7.228451E-01	-1.174508E+00	-1.833115E+00	-2.771349E+00	-4.057055E+00	-5.747315E+00	-7.890361E+00	-1.053843E+01	-1.369500E+01	-1.736243E+01	-2.150467E+01	-2.339770E+01	-2.530489E+01	-2.722518E+01	-2.914785E+01	-3.106792E+01	-3.298022E+01	-3.488128E+01	-3.677215E+01	-3.863822E+01	-4.048180E+01	-4.252963E+01	NaN	NaN	NaN	NaN
-3.370394E-02	-1.394297E-01	-1.842583E-01	-2.746395E-01	-4.380743E-01	-7.368063E-01	-1.183101E+00	-1.849992E+00	-2.794108E+00	-4.079181E+00	-5.778679E+00	-7.933459E+00	-1.058024E+01	-1.374854E+01	-1.741693E+01	-2.156502E+01	-2.345793E+01	-2.536870E+01	-2.729123E+01	-2.921285E+01	-3.113526E+01	-3.305059E+01	-3.495368E+01	-3.684364E+01	-3.871088E+01	-4.069186E+01	NaN	NaN	NaN	NaN	NaN
-3.771036E-02	-1.434514E-01	-1.906198E-01	-2.808221E-01	-4.629536E-01	-7.502059E-01	-1.204400E+00	-1.865357E+00	-2.812331E+00	-4.109795E+00	-5.811258E+00	-7.973760E+00	-1.061984E+01	-1.379738E+01	-1.747454E+01	-2.162759E+01	-2.352370E+01	-2.543468E+01	-2.735524E+01	-2.928415E+01	-3.120780E+01	-3.312176E+01	-3.502863E+01	-3.691853E+01	-3.863846E+01	NaN	NaN	NaN	NaN	NaN	NaN
-4.202174E-02	-1.516450E-01	-2.015216E-01	-2.975622E-01	-4.780002E-01	-7.653323E-01	-1.222877E+00	-1.893303E+00	-2.838969E+00	-4.149179E+00	-5.846864E+00	-8.010153E+00	-1.066771E+01	-1.385258E+01	-1.753672E+01	-2.169160E+01	-2.358856E+01	-2.550383E+01	-2.742711E+01	-2.935551E+01	-3.127674E+01	-3.319730E+01	-3.510216E+01	-3.633418E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-4.654090E-02	-1.658193E-01	-2.111169E-01	-3.114851E-01	-4.864562E-01	-7.788341E-01	-1.235820E+00	-1.910260E+00	-2.873056E+00	-4.172262E+00	-5.872006E+00	-8.053498E+00	-1.071623E+01	-1.390666E+01	-1.759604E+01	-2.175961E+01	-2.365860E+01	-2.557266E+01	-2.749660E+01	-2.942914E+01	-3.135343E+01	-3.327409E+01	-3.373617E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-5.192644E-02	-1.692473E-01	-2.192676E-01	-3.169316E-01	-5.029252E-01	-7.969467E-01	-1.260211E+00	-1.939175E+00	-2.903201E+00	-4.199782E+00	-5.922299E+00	-8.094114E+00	-1.077123E+01	-1.396308E+01	-1.766026E+01	-2.182801E+01	-2.372824E+01	-2.564573E+01	-2.757252E+01	-2.950115E+01	-3.092389E+01	-3.079196E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-5.750857E-02	-1.824574E-01	-2.245446E-01	-3.256021E-01	-5.136772E-01	-8.122482E-01	-1.266251E+00	-1.957064E+00	-2.924060E+00	-4.238064E+00	-5.957928E+00	-8.129808E+00	-1.082017E+01	-1.401601E+01	-1.771660E+01	-2.189448E+01	-2.379719E+01	-2.571917E+01	-2.764715E+01	-2.759986E+01	-2.743675E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-6.590635E-02	-1.922903E-01	-2.484375E-01	-3.467494E-01	-5.227869E-01	-8.462896E-01	-1.292880E+00	-1.979100E+00	-2.948824E+00	-4.264822E+00	-5.986241E+00	-8.172620E+00	-1.086844E+01	-1.406777E+01	-1.777783E+01	-2.195656E+01	-2.386847E+01	-2.402006E+01	-2.379955E+01	-2.358964E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-7.182308E-02	-1.947963E-01	-2.538012E-01	-3.544228E-01	-5.258945E-01	-8.323118E-01	-1.315291E+00	-2.002470E+00	-2.970702E+00	-4.293078E+00	-6.028073E+00	-8.213724E+00	-1.090780E+01	-1.411589E+01	-1.783496E+01	-2.002860E+01	-1.973676E+01	-1.943707E+01	-1.914853E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-7.693899E-02	-2.042965E-01	-2.670867E-01	-3.606300E-01	-5.558452E-01	-8.604564E-01	-1.321322E+00	-2.017011E+00	-2.994233E+00	-4.321050E+00	-6.055123E+00	-8.256733E+00	-1.095135E+01	-1.416278E+01	-1.582214E+01	-1.488126E+01	-1.442921E+01	-1.398279E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-8.292870E-02	-2.057085E-01	-2.677831E-01	-3.593784E-01	-5.545387E-01	-8.686108E-01	-1.329306E+00	-2.018208E+00	-3.004595E+00	-4.331100E+00	-6.074292E+00	-8.276410E+00	-1.097622E+01	-1.189644E+01	-1.058222E+01	-8.835518E+00	-7.922394E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-8.235661E-02	-2.169442E-01	-2.612630E-01	-3.859900E-01	-5.668410E-01	-8.718891E-01	-1.350719E+00	-2.038278E+00	-3.021032E+00	-4.346532E+00	-6.080729E+00	-8.285052E+00	-1.061043E+01	-9.200306E+00	-7.214457E+00	-7.412143E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
