+1.532427E-01	+2.180652E-01	+4.118967E-01	+7.362498E-01	+1.189909E+00	+1.770527E+00	+2.474274E+00	+3.294544E+00	+4.221293E+00	+5.239621E+00	+6.329841E+00	+7.467582E+00	+8.622298E+00	+9.760446E+00	+1.084682E+01	+1.184772E+01	+1.224039E+01	+1.259978E+01	+1.292736E+01	+1.322392E+01	+1.349099E+01	+1.372993E+01	+1.394249E+01	+1.412808E+01	+1.428938E+01	+1.442888E+01	+1.454621E+01	+1.464382E+01	+1.472420E+01	+1.478808E+01	+1.483727E+01
+2.001694E-01	+2.652306E-01	+4.612131E-01	+7.907748E-01	+1.252412E+00	+1.843951E+00	+2.561035E+00	+3.397364E+00	+4.342820E+00	+5.384003E+00	+6.500955E+00	+7.667942E+00	+8.857675E+00	+1.003729E+01	+1.117195E+01	+1.223119E+01	+1.265140E+01	+1.303972E+01	+1.339843E+01	+1.372810E+01	+1.402957E+01	+1.430395E+01	+1.455415E+01	+1.477936E+01	+1.498416E+01	+1.516620E+01	+1.533053E+01	+1.547773E+01	+1.560948E+01	+1.572706E+01	+1.583318E+01
+2.533657E-01	+3.187226E-01	+5.173576E-01	+8.538338E-01	+1.326650E+00	+1.933148E+00	+2.669042E+00	+3.528732E+00	+4.501441E+00	+5.573647E+00	+6.726599E+00	+7.936659E+00	+9.175676E+00	+1.041257E+01	+1.161646E+01	+1.275571E+01	+1.321428E+01	+1.364364E+01	+1.404483E+01	+1.441937E+01	+1.476723E+01	+1.509133E+01	+1.539149E+01	+1.567119E+01	+1.593101E+01	+1.617200E+01	+1.639734E+01	+1.660767E+01	+1.680503E+01	+1.699105E+01	+1.732124E+01
+2.635275E-01	+3.289671E-01	+5.281013E-01	+8.659709E-01	+1.341154E+00	+1.950896E+00	+2.691100E+00	+3.555193E+00	+4.533749E+00	+5.612799E+00	+6.773687E+00	+7.992575E+00	+9.241995E+00	+1.049179E+01	+1.170872E+01	+1.286527E+01	+1.333274E+01	+1.377048E+01	+1.418121E+01	+1.456449E+01	+1.492248E+01	+1.525629E+01	+1.556757E+01	+1.585786E+01	+1.612885E+01	+1.638231E+01	+1.661951E+01	+1.684287E+01	+1.705355E+01	+1.732125E+01	NaN
+2.740036E-01	+3.394760E-01	+5.391897E-01	+8.786171E-01	+1.356277E+00	+1.969478E+00	+2.713822E+00	+3.583356E+00	+4.567917E+00	+5.654592E+00	+6.823661E+00	+8.051632E+00	+9.312214E+00	+1.057441E+01	+1.180774E+01	+1.298254E+01	+1.345826E+01	+1.390558E+01	+1.432464E+01	+1.471840E+01	+1.508649E+01	+1.543110E+01	+1.575355E+01	+1.605516E+01	+1.633883E+01	+1.660441E+01	+1.685461E+01	+1.709107E+01	+1.732126E+01	NaN	NaN
+2.848001E-01	+3.503337E-01	+5.506238E-01	+8.916286E-01	+1.371942E+00	+1.988779E+00	+2.737715E+00	+3.612781E+00	+4.604216E+00	+5.697870E+00	+6.875510E+00	+8.114276E+00	+9.386774E+00	+1.066320E+01	+1.191157E+01	+1.310568E+01	+1.359028E+01	+1.404743E+01	+1.447715E+01	+1.488080E+01	+1.525996E+01	+1.561552E+01	+1.595018E+01	+1.626493E+01	+1.656044E+01	+1.683901E+01	+1.710304E+01	+1.732126E+01	NaN	NaN	NaN
+2.959169E-01	+3.615140E-01	+5.624380E-01	+9.051390E-01	+1.388382E+00	+2.008895E+00	+2.762721E+00	+3.643640E+00	+4.641896E+00	+5.743644E+00	+6.930747E+00	+8.180632E+00	+9.465374E+00	+1.075640E+01	+1.202277E+01	+1.323672E+01	+1.373118E+01	+1.419816E+01	+1.463800E+01	+1.505257E+01	+1.544317E+01	+1.581125E+01	+1.615815E+01	+1.648452E+01	+1.679381E+01	+1.708669E+01	+1.732127E+01	NaN	NaN	NaN	NaN
+3.073449E-01	+3.730053E-01	+5.745640E-01	+9.190230E-01	+1.405196E+00	+2.029813E+00	+2.788949E+00	+3.676023E+00	+4.681587E+00	+5.792149E+00	+6.988990E+00	+8.249914E+00	+9.548456E+00	+1.085438E+01	+1.213929E+01	+1.337440E+01	+1.387929E+01	+1.435661E+01	+1.480739E+01	+1.523384E+01	+1.563624E+01	+1.601647E+01	+1.637611E+01	+1.671619E+01	+1.703930E+01	+1.732127E+01	NaN	NaN	NaN	NaN	NaN
+3.190619E-01	+3.847893E-01	+5.869687E-01	+9.333199E-01	+1.422443E+00	+2.051518E+00	+2.815999E+00	+3.709876E+00	+4.723296E+00	+5.842609E+00	+7.050087E+00	+8.322982E+00	+9.636057E+00	+1.095803E+01	+1.226165E+01	+1.351909E+01	+1.403446E+01	+1.452309E+01	+1.498594E+01	+1.542355E+01	+1.583845E+01	+1.623205E+01	+1.660472E+01	+1.695891E+01	+1.732127E+01	NaN	NaN	NaN	NaN	NaN	NaN
+3.310263E-01	+3.968218E-01	+5.996708E-01	+9.479251E-01	+1.440358E+00	+2.073911E+00	+2.844095E+00	+3.744720E+00	+4.766440E+00	+5.894885E+00	+7.113775E+00	+8.399710E+00	+9.727085E+00	+1.106599E+01	+1.238936E+01	+1.367050E+01	+1.419712E+01	+1.469698E+01	+1.517170E+01	+1.562210E+01	+1.605056E+01	+1.645679E+01	+1.684391E+01	+1.732126E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.431684E-01	+4.090671E-01	+6.126068E-01	+9.627606E-01	+1.458666E+00	+2.096841E+00	+2.873130E+00	+3.781001E+00	+4.810826E+00	+5.949835E+00	+7.180468E+00	+8.478936E+00	+9.821674E+00	+1.117839E+01	+1.252252E+01	+1.382745E+01	+1.436556E+01	+1.487778E+01	+1.536507E+01	+1.582802E+01	+1.626960E+01	+1.668988E+01	+1.732126E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.553765E-01	+4.213468E-01	+6.255478E-01	+9.777909E-01	+1.477136E+00	+2.120216E+00	+2.902512E+00	+3.817767E+00	+4.856443E+00	+6.005997E+00	+7.247547E+00	+8.560573E+00	+9.918456E+00	+1.129383E+01	+1.265900E+01	+1.398886E+01	+1.453886E+01	+1.506311E+01	+1.556294E+01	+1.603984E+01	+1.656936E+01	+1.732124E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.674765E-01	+4.334799E-01	+6.384196E-01	+9.927164E-01	+1.495600E+00	+2.143585E+00	+2.932362E+00	+3.855072E+00	+4.902778E+00	+6.062240E+00	+7.316199E+00	+8.643498E+00	+1.001692E+01	+1.141103E+01	+1.279802E+01	+1.415246E+01	+1.471429E+01	+1.525054E+01	+1.576323E+01	+1.653314E+01	+1.732123E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.792001E-01	+4.452708E-01	+6.509169E-01	+1.007217E+00	+1.513605E+00	+2.166206E+00	+2.961253E+00	+3.891626E+00	+4.948255E+00	+6.118181E+00	+7.384318E+00	+8.724869E+00	+1.011418E+01	+1.152684E+01	+1.293474E+01	+1.431441E+01	+1.488708E+01	+1.566459E+01	+1.649197E+01	+1.732121E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.900944E-01	+4.562677E-01	+6.625577E-01	+1.020770E+00	+1.530524E+00	+2.188044E+00	+2.988550E+00	+3.926104E+00	+4.991349E+00	+6.171054E+00	+7.448093E+00	+8.802037E+00	+1.020698E+01	+1.163684E+01	+1.306458E+01	+1.470040E+01	+1.556882E+01	+1.644346E+01	+1.732118E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.995923E-01	+4.658213E-01	+6.726658E-01	+1.032570E+00	+1.545100E+00	+2.206667E+00	+3.012745E+00	+3.956557E+00	+5.029123E+00	+6.217492E+00	+7.504838E+00	+8.869648E+00	+1.028814E+01	+1.173347E+01	+1.339121E+01	+1.544799E+01	+1.638145E+01	+1.732115E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.066756E-01	+4.729058E-01	+6.801285E-01	+1.041352E+00	+1.556113E+00	+2.220710E+00	+3.030757E+00	+3.979584E+00	+5.057658E+00	+6.252766E+00	+7.547448E+00	+8.921181E+00	+1.034964E+01	+1.201153E+01	+1.402475E+01	+1.627819E+01	+1.732111E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.095047E-01	+4.757918E-01	+6.831943E-01	+1.044793E+00	+1.560456E+00	+2.226370E+00	+3.037696E+00	+3.988387E+00	+5.068775E+00	+6.266535E+00	+7.564745E+00	+8.941975E+00	+1.040317E+01	+1.228466E+01	+1.441556E+01	+1.731988E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
-0.000000E+00	-4.114178E-04	-1.789913E-03	-4.451635E-03	-8.631796E-03	-1.546293E-02	-2.525797E-02	-3.923264E-02	-5.833503E-02	-8.362526E-02	-1.160882E-01	-1.564377E-01	-2.051749E-01	-2.623651E-01	-3.276368E-01	-4.001982E-01	-4.330080E-01	-4.659412E-01	-4.989057E-01	-5.318037E-01	-5.645629E-01	-5.971511E-01	-6.295019E-01	-6.615794E-01	-6.933563E-01	-7.248132E-01	-7.559248E-01	-7.866402E-01	-8.171050E-01	-8.471728E-01	-8.769047E-01
-0.000000E+00	-1.349559E-03	-5.508365E-03	-1.282294E-02	-2.363538E-02	-3.861269E-02	-5.860215E-02	-8.464455E-02	-1.176419E-01	-1.586748E-01	-2.087106E-01	-2.685757E-01	-3.386024E-01	-4.189386E-01	-5.092066E-01	-6.086115E-01	-6.534203E-01	-6.983420E-01	-7.432831E-01	-7.881736E-01	-8.329287E-01	-8.775093E-01	-9.218566E-01	-9.659377E-01	-1.009718E+00	-1.053179E+00	-1.096304E+00	-1.139083E+00	-1.181514E+00	-1.223601E+00	-1.265353E+00
-0.000000E+00	-2.918912E-03	-1.170633E-02	-2.674351E-02	-4.831070E-02	-7.723862E-02	-1.142313E-01	-1.603068E-01	-2.164770E-01	-2.837873E-01	-3.631893E-01	-4.554559E-01	-5.610209E-01	-6.799587E-01	-8.119371E-01	-9.561502E-01	-1.020942E+00	-1.085850E+00	-1.150793E+00	-1.215679E+00	-1.280445E+00	-1.345028E+00	-1.409393E+00	-1.473490E+00	-1.537297E+00	-1.600785E+00	-1.663944E+00	-1.726763E+00	-1.789238E+00	-1.851377E+00	-1.913184E+00
-0.000000E+00	-5.112171E-03	-2.037356E-02	-4.617092E-02	-8.290145E-02	-1.312803E-01	-1.920560E-01	-2.662867E-01	-3.548826E-01	-4.589116E-01	-5.794621E-01	-7.170926E-01	-8.725155E-01	-1.045560E+00	-1.235976E+00	-1.442979E+00	-1.535787E+00	-1.628733E+00	-1.721698E+00	-1.814628E+00	-1.907442E+00	-2.000080E+00	-2.092504E+00	-2.184665E+00	-2.276538E+00	-2.368113E+00	-2.459354E+00	-2.550271E+00	-2.640854E+00	-2.731104E+00	-2.821033E+00
-0.000000E+00	-7.939310E-03	-3.154633E-02	-7.123792E-02	-1.274149E-01	-2.007752E-01	-2.921465E-01	-4.025339E-01	-5.328701E-01	-6.841465E-01	-8.576043E-01	-1.053784E+00	-1.273195E+00	-1.515910E+00	-1.781554E+00	-2.069204E+00	-2.198306E+00	-2.327357E+00	-2.456433E+00	-2.585240E+00	-2.714420E+00	-2.843182E+00	-2.971748E+00	-3.100061E+00	-3.228099E+00	-3.355842E+00	-3.483273E+00	-3.610383E+00	-3.737175E+00	-3.863648E+00	-3.989814E+00
-0.000000E+00	-1.140737E-02	-4.520323E-02	-1.018628E-01	-1.817796E-01	-2.857309E-01	-4.145408E-01	-5.691513E-01	-7.504817E-01	-9.596859E-01	-1.197752E+00	-1.465429E+00	-1.763197E+00	-2.091166E+00	-2.448937E+00	-2.835802E+00	-3.008920E+00	-3.182181E+00	-3.355481E+00	-3.528773E+00	-3.701970E+00	-3.875001E+00	-4.047844E+00	-4.220459E+00	-4.392807E+00	-4.564872E+00	-4.736640E+00	-4.908109E+00	-5.079276E+00	-5.250147E+00	-5.420731E+00
-1.220174E-05	-1.551981E-02	-6.135755E-02	-1.380753E-01	-2.461355E-01	-3.862577E-01	-5.592268E-01	-7.660344E-01	-1.007714E+00	-1.285378E+00	-1.599988E+00	-1.952277E+00	-2.342802E+00	-2.771658E+00	-3.238519E+00	-3.742653E+00	-3.968121E+00	-4.193771E+00	-4.419492E+00	-4.645210E+00	-4.870848E+00	-5.096350E+00	-5.321669E+00	-5.546788E+00	-5.771666E+00	-5.996278E+00	-6.220626E+00	-6.444697E+00	-6.668492E+00	-6.892020E+00	-7.115294E+00
-5.517433E-05	-2.030425E-02	-7.993670E-02	-1.798340E-01	-3.203917E-01	-5.021570E-01	-7.261985E-01	-9.933687E-01	-1.304771E+00	-1.661360E+00	-2.064280E+00	-2.514442E+00	-3.012184E+00	-3.557684E+00	-4.150695E+00	-4.790451E+00	-5.076509E+00	-5.362779E+00	-5.649137E+00	-5.935518E+00	-6.221860E+00	-6.508110E+00	-6.794203E+00	-7.080130E+00	-7.365837E+00	-7.651336E+00	-7.936592E+00	-8.221612E+00	-8.506397E+00	-8.790957E+00	-9.075303E+00
-1.272155E-04	-2.572064E-02	-1.011497E-01	-2.272382E-01	-4.046065E-01	-6.337435E-01	-9.156605E-01	-1.251111E+00	-1.641500E+00	-2.087811E+00	-2.591086E+00	-3.152175E+00	-3.771638E+00	-4.449637E+00	-5.185874E+00	-5.979776E+00	-6.334698E+00	-6.689859E+00	-7.045170E+00	-7.400547E+00	-7.755946E+00	-8.111287E+00	-8.466548E+00	-8.821670E+00	-9.176642E+00	-9.531449E+00	-9.886071E+00	-1.024051E+01	-1.059478E+01	-1.094887E+01	-1.130181E+01
-1.442760E-04	-2.680740E-02	-1.052404E-01	-2.364684E-01	-4.207328E-01	-6.588775E-01	-9.517591E-01	-1.300421E+00	-1.705884E+00	-2.169307E+00	-2.691740E+00	-3.274068E+00	-3.916809E+00	-4.620109E+00	-5.383809E+00	-6.207181E+00	-6.575257E+00	-6.943608E+00	-7.312103E+00	-7.680699E+00	-8.049311E+00	-8.417890E+00	-8.786387E+00	-9.154768E+00	-9.523008E+00	-9.891088E+00	-1.025900E+01	-1.062674E+01	-1.099432E+01	-1.136060E+01	NaN
-1.630350E-04	-2.785774E-02	-1.094329E-01	-2.457517E-01	-4.373110E-01	-6.847573E-01	-9.891002E-01	-1.351176E+00	-1.772242E+00	-2.253270E+00	-2.795500E+00	-3.399761E+00	-4.066500E+00	-4.795958E+00	-5.587873E+00	-6.441656E+00	-6.823334E+00	-7.205274E+00	-7.587408E+00	-7.969617E+00	-8.351871E+00	-8.734099E+00	-9.116259E+00	-9.498318E+00	-9.880241E+00	-1.026203E+01	-1.064365E+01	-1.102512E+01	-1.140532E+01	NaN	NaN
-1.835795E-04	-2.895069E-02	-1.137591E-01	-2.554319E-01	-4.544286E-01	-7.114678E-01	-1.027551E+00	-1.403521E+00	-1.840576E+00	-2.339915E+00	-2.902544E+00	-3.529304E+00	-4.220784E+00	-4.977162E+00	-5.798272E+00	-6.683404E+00	-7.079101E+00	-7.475060E+00	-7.871217E+00	-8.267489E+00	-8.663803E+00	-9.060114E+00	-9.456360E+00	-9.852517E+00	-1.024857E+01	-1.064449E+01	-1.104026E+01	-1.143488E+01	NaN	NaN	NaN
-2.059963E-04	-3.005372E-02	-1.182141E-01	-2.652772E-01	-4.718900E-01	-7.389676E-01	-1.067136E+00	-1.457424E+00	-1.911028E+00	-2.429117E+00	-3.012724E+00	-3.662695E+00	-4.379688E+00	-5.163817E+00	-6.014916E+00	-6.932374E+00	-7.342506E+00	-7.752924E+00	-8.163556E+00	-8.574308E+00	-8.985116E+00	-9.395926E+00	-9.806696E+00	-1.021740E+01	-1.062800E+01	-1.103848E+01	-1.144793E+01	NaN	NaN	NaN	NaN
-2.314441E-04	-3.131034E-02	-1.227551E-01	-2.754855E-01	-4.900210E-01	-7.672389E-01	-1.107788E+00	-1.512820E+00	-1.983433E+00	-2.520774E+00	-3.125994E+00	-3.799896E+00	-4.543061E+00	-5.355761E+00	-6.237717E+00	-7.188411E+00	-7.613388E+00	-8.038679E+00	-8.464194E+00	-8.889835E+00	-9.315557E+00	-9.741297E+00	-1.016701E+01	-1.059267E+01	-1.101824E+01	-1.144275E+01	NaN	NaN	NaN	NaN	NaN
-2.589560E-04	-3.249216E-02	-1.274041E-01	-2.859205E-01	-5.086222E-01	-7.962196E-01	-1.149553E+00	-1.569608E+00	-2.057640E+00	-2.614810E+00	-3.242146E+00	-3.940567E+00	-4.710580E+00	-5.552574E+00	-6.466221E+00	-7.451008E+00	-7.891227E+00	-8.331765E+00	-8.772538E+00	-9.213479E+00	-9.654500E+00	-1.009555E+01	-1.053660E+01	-1.097761E+01	-1.141722E+01	NaN	NaN	NaN	NaN	NaN	NaN
-2.885622E-04	-3.372697E-02	-1.321937E-01	-2.966473E-01	-5.276476E-01	-8.258225E-01	-1.192180E+00	-1.627679E+00	-2.133473E+00	-2.710892E+00	-3.360781E+00	-4.084203E+00	-4.881711E+00	-5.753616E+00	-6.699630E+00	-7.719236E+00	-8.175020E+00	-8.631153E+00	-9.087530E+00	-9.544084E+00	-1.000073E+01	-1.045745E+01	-1.091416E+01	-1.136865E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-3.195951E-04	-3.502369E-02	-1.370579E-01	-3.074815E-01	-5.468574E-01	-8.557673E-01	-1.235401E+00	-1.686539E+00	-2.210482E+00	-2.808302E+00	-3.481123E+00	-4.230032E+00	-5.055414E+00	-5.957680E+00	-6.936550E+00	-7.991542E+00	-8.463137E+00	-8.935087E+00	-9.407306E+00	-9.879731E+00	-1.035226E+01	-1.082487E+01	-1.129366E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-3.565775E-04	-3.624979E-02	-1.419107E-01	-3.183451E-01	-5.662253E-01	-8.860757E-01	-1.278934E+00	-1.745799E+00	-2.287887E+00	-2.906276E+00	-3.602286E+00	-4.376655E+00	-5.230125E+00	-6.162905E+00	-7.174839E+00	-8.265410E+00	-8.752908E+00	-9.240788E+00	-9.728954E+00	-1.021732E+01	-1.070459E+01	-1.118788E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-3.949098E-04	-3.752868E-02	-1.467145E-01	-3.291343E-01	-5.853828E-01	-9.160124E-01	-1.321958E+00	-1.804463E+00	-2.364549E+00	-3.003458E+00	-3.722298E+00	-4.521970E+00	-5.403285E+00	-6.366338E+00	-7.411041E+00	-8.536924E+00	-9.040200E+00	-9.543884E+00	-1.004786E+01	-1.054669E+01	-1.104567E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-4.525772E-04	-3.875070E-02	-1.515122E-01	-3.397080E-01	-6.039338E-01	-9.451464E-01	-1.363781E+00	-1.861331E+00	-2.438855E+00	-3.097553E+00	-3.838545E+00	-4.662825E+00	-5.571083E+00	-6.563476E+00	-7.639970E+00	-8.800046E+00	-9.318645E+00	-9.831827E+00	-1.034538E+01	-1.085961E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-4.932072E-04	-3.984445E-02	-1.558563E-01	-3.494546E-01	-6.211956E-01	-9.720030E-01	-1.402766E+00	-1.914382E+00	-2.508142E+00	-3.185324E+00	-3.947051E+00	-4.794197E+00	-5.727552E+00	-6.747346E+00	-7.853501E+00	-9.037880E+00	-9.563645E+00	-1.009125E+01	-1.061972E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-5.283380E-04	-4.084485E-02	-1.596892E-01	-3.579183E-01	-6.363771E-01	-9.956076E-01	-1.436543E+00	-1.960430E+00	-2.568365E+00	-3.261600E+00	-4.041265E+00	-4.908379E+00	-5.863551E+00	-6.907133E+00	-8.029905E+00	-9.231910E+00	-9.771516E+00	-1.031225E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-5.694692E-04	-4.154787E-02	-1.624519E-01	-3.641531E-01	-6.474719E-01	-1.013022E+00	-1.461609E+00	-1.994508E+00	-2.612970E+00	-3.318086E+00	-4.111116E+00	-4.992972E+00	-5.964354E+00	-7.014203E+00	-8.144622E+00	-9.368715E+00	-9.917613E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-5.655406E-04	-4.190752E-02	-1.635374E-01	-3.668431E-01	-6.520158E-01	-1.020016E+00	-1.471799E+00	-2.008326E+00	-2.630967E+00	-3.340847E+00	-4.139165E+00	-5.026956E+00	-6.002804E+00	-7.048483E+00	-8.185603E+00	-9.404719E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
